t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
3.092473,0.008202,-1.002327,-0.822652,0.040246,-0.004768,-0.039483,-1.341077
3.102516,0.008202,-1.022926,-0.842107,0.040246,-0.004768,-0.039483,-1.341077
3.112578,0.008202,-1.033990,-0.852789,0.041009,-0.004768,-0.039483,-1.341077
3.122637,0.008202,-1.054589,-0.863089,0.041390,-0.004768,-0.039483,-1.341077
3.132698,0.008202,-1.064889,-0.883688,0.042916,-0.004768,-0.039483,-1.341077
3.142758,0.008202,-1.084725,-0.893988,0.043679,-0.004768,-0.039483,-1.341077
3.152826,0.008202,-1.094645,-0.914969,0.045587,-0.004768,-0.039102,-1.341077
3.162897,0.008202,-1.114100,-0.925651,0.046350,-0.004768,-0.038720,-1.341077
3.173010,0.008202,-1.123636,-0.947013,0.048257,-0.004768,-0.038720,-1.341077
3.183117,0.008202,-1.142710,-0.967994,0.049783,-0.004768,-0.038720,-1.341077
3.193191,0.008202,-1.152246,-0.978676,0.052835,-0.004768,-0.038720,-1.341077
3.203254,0.008202,-1.170939,-0.989357,0.053979,-0.004768,-0.038720,-1.341077
3.213316,0.008202,-1.180095,-1.011101,0.057031,-0.004768,-0.038720,-1.341077
3.223378,0.008202,-1.198405,-1.032083,0.058938,-0.004768,-0.038720,-1.341077
3.233440,0.008202,-1.207179,-1.042764,0.061608,-0.004768,-0.038720,-1.341077
3.243499,0.008202,-1.225109,-1.064126,0.063516,-0.004768,-0.038720,-1.341077
3.253534,0.008202,-1.233883,-1.074807,0.067330,-0.004768,-0.038720,-1.341077
3.263609,0.008202,-1.251431,-1.096170,0.068856,-0.004768,-0.038720,-1.341077
3.273717,0.008202,-1.260204,-1.106852,0.073052,-0.004768,-0.038720,-1.341077
3.283837,0.008202,-1.278133,-1.127451,0.074578,-0.004768,-0.038720,-1.341077
3.293952,0.008202,-1.286527,-1.138132,0.078393,-0.004768,-0.038720,-1.341077
3.304063,0.008202,-1.304074,-1.158351,0.079919,-0.004768,-0.038720,-1.341077
3.314174,0.008202,-1.312467,-1.168269,0.083352,-0.004768,-0.038720,-1.341077
3.324286,0.008202,-1.330014,-1.178569,0.085259,-0.004768,-0.038720,-1.341077
3.334395,0.008202,-1.338788,-1.198024,0.088693,-0.004768,-0.038720,-1.341077
3.344525,0.008202,-1.356337,-1.217097,0.090600,-0.004768,-0.038720,-1.341077
3.354638,0.008202,-1.365110,-1.226635,0.094034,-0.004768,-0.038720,-1.341077
3.364752,0.008202,-1.382658,-1.235790,0.095560,-0.004768,-0.038720,-1.341077
3.374866,0.008202,-1.391050,-1.253719,0.098993,-0.004768,-0.038720,-1.341077
3.384942,0.008202,-1.408217,-1.270885,0.100138,-0.004768,-0.038720,-1.341077
3.395047,0.008202,-1.416991,-1.279278,0.103571,-0.004768,-0.038720,-1.341077
3.405158,0.008202,-1.434157,-1.287671,0.105097,-0.004768,-0.038720,-1.341077
3.415265,0.008202,-1.442550,-1.304074,0.107767,-0.004768,-0.038720,-1.341077
3.425378,0.008202,-1.459334,-1.319715,0.109293,-0.004768,-0.038720,-1.341077
3.435458,0.008202,-1.467727,-1.327344,0.112345,-0.004768,-0.038720,-1.341077
3.445539,0.008202,-1.484512,-1.334973,0.113489,-0.004768,-0.038720,-1.341077
3.455607,0.008202,-1.492523,-1.349470,0.116541,-0.005150,-0.038720,-1.341077
3.465670,0.008202,-1.508926,-1.356718,0.118067,-0.005150,-0.038720,-1.341077
3.475738,0.008202,-1.516937,-1.370832,0.120356,-0.005150,-0.038720,-1.341077
3.485810,0.008202,-1.525330,-1.377699,0.121881,-0.005150,-0.038720,-1.341077
3.495874,0.008202,-1.540971,-1.391050,0.125315,-0.005150,-0.038720,-1.341077
3.505937,0.008202,-1.548600,-1.397154,0.126459,-0.005531,-0.038720,-1.341077
3.516047,0.008202,-1.563859,-1.409743,0.129892,-0.005913,-0.038720,-1.341077
3.526160,0.008202,-1.571488,-1.415847,0.131037,-0.006294,-0.038720,-1.341077
3.536311,0.008202,-1.585984,-1.427291,0.132944,-0.006676,-0.038720,-1.341077
3.546419,0.008202,-1.593232,-1.433013,0.134089,-0.007057,-0.038720,-1.341077
3.556562,0.008202,-1.607729,-1.443694,0.136759,-0.007820,-0.038720,-1.341077
3.566672,0.008202,-1.614595,-1.449035,0.137522,-0.008583,-0.038720,-1.341077
3.576785,0.008202,-1.627947,-1.458953,0.139429,-0.010109,-0.038720,-1.341077
3.586896,0.008202,-1.634432,-1.463912,0.140192,-0.011253,-0.038720,-1.341077
3.597006,0.008202,-1.647783,-1.472687,0.142481,-0.012398,-0.038720,-1.341077
3.607117,0.008202,-1.653887,-1.476883,0.142862,-0.013161,-0.038720,-1.341077
3.617187,0.008202,-1.666858,-1.484894,0.144007,-0.014305,-0.038720,-1.341077
3.627300,0.008202,-1.673343,-1.488708,0.144770,-0.015068,-0.038720,-1.341077
3.637392,0.008202,-1.685550,-1.495575,0.145533,-0.016975,-0.038720,-1.341077
3.647502,0.008202,-1.691653,-1.498627,0.145914,-0.017738,-0.039102,-1.341077
3.657577,0.008202,-1.703097,-1.503967,0.146677,-0.019264,-0.039102,-1.341077
3.667667,0.008202,-1.708438,-1.506638,0.147058,-0.020027,-0.039102,-1.341077
3.677782,0.008202,-1.719501,-1.511215,0.147440,-0.021172,-0.039102,-1.341077
3.687869,0.008202,-1.725224,-1.513123,0.147821,-0.022316,-0.039102,-1.341077
3.697977,0.008202,-1.735905,-1.516556,0.148203,-0.023842,-0.039483,-1.341077
3.708090,0.008202,-1.741245,-1.518082,0.148584,-0.024605,-0.039483,-1.341077
3.718216,0.008202,-1.751926,-1.521133,0.148584,-0.025368,-0.039483,-1.341077
3.728329,0.008202,-1.757267,-1.522278,0.148966,-0.025749,-0.039483,-1.341077
3.738446,0.008202,-1.767185,-1.524567,0.148966,-0.026131,-0.039483,-1.341077
3.748556,0.008202,-1.772144,-1.525330,0.148966,-0.026512,-0.039483,-1.341077
3.758668,0.008202,-1.782063,-1.526855,0.149347,-0.026512,-0.039483,-1.341077
3.768767,0.008202,-1.786641,-1.527237,0.149347,-0.026512,-0.039483,-1.341077
3.778876,0.008202,-1.796178,-1.526855,0.149347,-0.026512,-0.039483,-1.341077
3.788999,0.008202,-1.801137,-1.526855,0.149347,-0.026512,-0.039483,-1.341077
3.799110,0.008202,-1.809911,-1.526474,0.149347,-0.026512,-0.039483,-1.341077
3.809224,0.008202,-1.819066,-1.526474,0.149347,-0.026512,-0.039483,-1.341077
3.819295,0.008202,-1.823644,-1.526474,0.149347,-0.026512,-0.039483,-1.341077
3.829406,0.008202,-1.828221,-1.526474,0.149347,-0.026512,-0.039483,-1.341077
3.839545,0.008202,-1.837377,-1.526474,0.149347,-0.026512,-0.039483,-1.341077
3.849659,0.008202,-1.842336,-1.526474,0.149347,-0.026512,-0.039483,-1.341077
3.859731,0.008202,-1.851492,-1.526474,0.149347,-0.026512,-0.039483,-1.341077
3.869816,0.008202,-1.855688,-1.526474,0.149347,-0.026512,-0.039483,-1.341077
3.879922,0.008202,-1.864462,-1.526474,0.149347,-0.026512,-0.039865,-1.341077
3.890052,0.008202,-1.868658,-1.526474,0.149347,-0.026894,-0.039865,-1.341077
3.900165,0.008202,-1.876287,-1.526474,0.149347,-0.026894,-0.039865,-1.341077
3.910277,0.008202,-1.884298,-1.526474,0.149347,-0.026894,-0.039865,-1.341077
3.920431,0.008202,-1.888113,-1.526474,0.149347,-0.026894,-0.039865,-1.341077
3.930525,0.008202,-1.895742,-1.526474,0.149347,-0.026894,-0.039865,-1.341077
3.940596,0.008202,-1.899176,-1.526474,0.149347,-0.026894,-0.040246,-1.341077
3.950674,0.008202,-1.906042,-1.526474,0.149347,-0.026894,-0.040627,-1.341077
3.960749,0.008202,-1.909476,-1.526474,0.149347,-0.026894,-0.041772,-1.341077
3.970818,0.008202,-1.916343,-1.526474,0.149347,-0.026894,-0.042153,-1.341077
3.980928,0.008202,-1.919776,-1.526474,0.149347,-0.026512,-0.043298,-1.341077
3.991019,0.008202,-1.926642,-1.526474,0.149347,-0.026512,-0.044061,-1.341077
4.001128,0.008202,-1.930076,-1.526855,0.149347,-0.026512,-0.044824,-1.341077
4.011246,0.008202,-1.936561,-1.526855,0.148966,-0.026512,-0.045587,-1.341077
4.021397,0.008202,-1.939612,-1.526855,0.148584,-0.026512,-0.045587,-1.341077
4.031521,0.008202,-1.946097,-1.526855,0.148203,-0.026512,-0.045587,-1.341077
4.041634,0.008202,-1.949149,-1.526855,0.148203,-0.026512,-0.045587,-1.341077
4.051724,0.008202,-1.955634,-1.526855,0.148203,-0.026512,-0.045205,-1.341077
4.061840,0.008202,-1.958686,-1.526855,0.148203,-0.026512,-0.045205,-1.341077
4.071932,0.008202,-1.965171,-1.526855,0.148203,-0.026512,-0.045205,-1.341077
4.082044,0.008202,-1.968223,-1.526855,0.148584,-0.026512,-0.045205,-1.341077
4.092130,0.008202,-1.974709,-1.526855,0.148584,-0.026512,-0.045205,-1.341077
4.102214,0.008202,-1.977379,-1.526855,0.148584,-0.026894,-0.045205,-1.341077
4.112285,0.008202,-1.983482,-1.526855,0.148584,-0.026894,-0.045205,-1.341077
4.122359,0.008202,-1.986534,-1.526855,0.148584,-0.026894,-0.045205,-1.341077
4.132471,0.008202,-1.992256,-1.526855,0.148584,-0.026894,-0.045205,-1.341077
4.142543,0.008202,-1.994926,-1.526855,0.148584,-0.026894,-0.045205,-1.341077
4.152667,0.008202,-2.000648,-1.526855,0.148584,-0.026894,-0.045205,-1.341077
4.162787,0.008202,-2.003319,-1.526855,0.148584,-0.026894,-0.045205,-1.341077
4.172864,0.008202,-2.008659,-1.526855,0.148584,-0.026894,-0.045205,-1.341077
4.182975,0.008202,-2.011330,-1.526855,0.148584,-0.026894,-0.045205,-1.341077
4.193084,0.008202,-2.016670,-1.526855,0.148584,-0.026894,-0.045205,-1.341077
4.203169,0.008202,-2.019341,-1.526855,0.148584,-0.026894,-0.045205,-1.341077
4.213289,0.008202,-2.024300,-1.526855,0.148584,-0.026894,-0.045205,-1.341077
4.223395,0.008202,-2.026970,-1.526855,0.148584,-0.026894,-0.045205,-1.341077
4.233523,0.008202,-2.032311,-1.526855,0.148584,-0.026894,-0.045205,-1.341077
4.243637,0.008202,-2.034982,-1.526855,0.148584,-0.026894,-0.045205,-1.341077
4.253721,0.008202,-2.039559,-1.526855,0.148584,-0.026894,-0.045205,-1.341077
4.263788,0.008202,-2.042230,-1.526855,0.148584,-0.026894,-0.045205,-1.341077
4.273857,0.008202,-2.046807,-1.526855,0.148584,-0.026894,-0.045205,-1.341077
4.283968,0.008202,-2.049478,-1.526855,0.148584,-0.026894,-0.045205,-1.341077
4.294062,0.008202,-2.053674,-1.526855,0.148584,-0.026894,-0.045205,-1.341077
4.304133,0.008202,-2.055963,-1.526855,0.148584,-0.026894,-0.045587,-1.341077
4.314242,0.008202,-2.060540,-1.526855,0.148584,-0.026894,-0.045587,-1.341077
4.324356,0.008202,-2.062448,-1.526855,0.148584,-0.026894,-0.045587,-1.341077
4.334699,0.008202,-2.066644,-1.526855,0.148584,-0.026894,-0.045587,-1.341077
4.344813,0.008202,-2.068933,-1.526855,0.148584,-0.026894,-0.045587,-1.341077
4.354882,0.008202,-2.072747,-1.526855,0.148584,-0.026894,-0.045587,-1.341077
4.364990,0.008202,-2.074655,-1.526855,0.148584,-0.026894,-0.045587,-1.341077
4.375107,0.008202,-2.078469,-1.526855,0.148584,-0.026894,-0.045587,-1.341077
4.385223,0.008202,-2.080377,-1.526855,0.148584,-0.026894,-0.045587,-1.341077
4.395337,0.008202,-2.084191,-1.526855,0.148584,-0.026894,-0.045587,-1.341077
4.405425,0.008202,-2.086480,-1.526855,0.148584,-0.026894,-0.045587,-1.341077
4.415520,0.008202,-2.090295,-1.526855,0.148584,-0.026894,-0.045587,-1.341077
4.425588,0.008202,-2.092584,-1.526855,0.148584,-0.026894,-0.045587,-1.341077
4.435678,0.008202,-2.096781,-1.526855,0.148584,-0.026512,-0.045587,-1.341077
4.445791,0.008202,-2.098688,-1.526855,0.148584,-0.026512,-0.045587,-1.341077
4.455858,0.008202,-2.103266,-1.526855,0.148584,-0.026512,-0.045587,-1.341077
4.465969,0.008202,-2.105173,-1.526855,0.148584,-0.026512,-0.045587,-1.341077
4.476082,0.008202,-2.109369,-1.526855,0.148584,-0.026894,-0.045587,-1.341077
4.486171,0.008202,-2.111658,-1.526855,0.148584,-0.026894,-0.045968,-1.341077
4.496258,0.008202,-2.116236,-1.526855,0.148584,-0.026894,-0.045968,-1.341077
4.506345,0.008202,-2.118525,-1.526855,0.148584,-0.026894,-0.045968,-1.341077
4.516456,0.008202,-2.123102,-1.526855,0.148584,-0.026894,-0.045968,-1.341077
4.526571,0.008202,-2.125391,-1.526855,0.148584,-0.026894,-0.045968,-1.341077
4.536681,0.008202,-2.129969,-1.526855,0.148584,-0.026894,-0.045968,-1.341077
4.546792,0.008202,-2.132257,-1.526855,0.148584,-0.026894,-0.045968,-1.341077
4.556857,0.008202,-2.136835,-1.526855,0.148584,-0.026894,-0.045968,-1.341077
4.566924,0.008202,-2.139505,-1.526855,0.148584,-0.026894,-0.045968,-1.341077
4.576991,0.008202,-2.143702,-1.526855,0.148584,-0.026894,-0.045968,-1.341077
4.587056,0.008202,-2.145990,-1.526855,0.148584,-0.026894,-0.045968,-1.341077
4.597137,0.008202,-2.150568,-1.526855,0.148584,-0.026894,-0.045968,-1.341077
4.607207,0.008202,-2.153238,-1.526855,0.148584,-0.026894,-0.045968,-1.341077
4.617319,0.008202,-2.157435,-1.526855,0.148584,-0.026894,-0.045968,-1.341077
4.627432,0.008202,-2.159724,-1.526855,0.148584,-0.026894,-0.045968,-1.341077
4.637521,0.008202,-2.163920,-1.526855,0.148203,-0.026894,-0.045968,-1.341077
4.647631,0.008202,-2.166209,-1.526855,0.148203,-0.026894,-0.045587,-1.341077
4.657699,0.008202,-2.170024,-1.526855,0.148203,-0.026894,-0.045205,-1.341077
4.667764,0.008202,-2.171931,-1.526855,0.148203,-0.026894,-0.045205,-1.341077
4.677877,0.008202,-2.175364,-1.526855,0.148203,-0.026894,-0.045205,-1.341077
4.687963,0.008202,-2.177272,-1.526855,0.148203,-0.026894,-0.045205,-1.341077
4.698079,0.008202,-2.180324,-1.526855,0.148203,-0.026894,-0.045205,-1.341077
4.708148,0.008202,-2.182231,-1.526855,0.148203,-0.026894,-0.045205,-1.341077
4.718254,0.008202,-2.185283,-1.526855,0.148203,-0.026894,-0.045205,-1.341077
4.728319,0.008202,-2.186809,-1.526855,0.148203,-0.026894,-0.045205,-1.341077
4.738380,0.008202,-2.189479,-1.526855,0.148203,-0.026894,-0.045205,-1.341077
4.748442,0.008202,-2.191005,-1.526855,0.148203,-0.026512,-0.045205,-1.341077
4.758502,0.008202,-2.193675,-1.526855,0.148203,-0.026512,-0.045205,-1.341077
4.768517,0.008202,-2.194819,-1.526855,0.147821,-0.026512,-0.045205,-1.341077
4.778585,0.008202,-2.197108,-1.526855,0.147440,-0.026512,-0.045205,-1.341077
4.788653,0.008202,-2.198634,-1.526855,0.146296,-0.026512,-0.045205,-1.341077
4.798713,0.008202,-2.200923,-1.526855,0.145533,-0.026512,-0.045205,-1.341077
4.808775,0.008202,-2.202067,-1.526855,0.143625,-0.026131,-0.045205,-1.341077
4.818834,0.008202,-2.204738,-1.526855,0.143244,-0.025749,-0.045205,-1.341077
4.828911,0.008202,-2.206264,-1.526855,0.141718,-0.024986,-0.045205,-1.341077
4.838973,0.008202,-2.208552,-1.526855,0.141336,-0.024223,-0.045205,-1.341077
4.849036,0.008202,-2.209697,-1.527237,0.139429,-0.023460,-0.044824,-1.341077
4.859105,0.008202,-2.211986,-1.527237,0.138285,-0.023460,-0.044824,-1.341077
4.869171,0.008202,-2.213130,-1.527618,0.135996,-0.023460,-0.044824,-1.341077
4.879254,0.008202,-2.214274,-1.527618,0.134851,-0.023460,-0.045205,-1.341077
4.889319,0.008202,-2.216945,-1.527618,0.132563,-0.023460,-0.045205,-1.341077
4.899432,0.008202,-2.218089,-1.527618,0.131418,-0.023460,-0.045205,-1.341077
4.909554,0.008202,-2.219997,-1.528000,0.128748,-0.023460,-0.045205,-1.341077
4.919634,0.008202,-2.220760,-1.527618,0.127985,-0.023460,-0.045205,-1.341077
4.929752,0.008202,-2.223049,-1.527618,0.125315,-0.023460,-0.045205,-1.341077
4.939839,0.008202,-2.224194,-1.527618,0.123789,-0.023460,-0.045205,-1.341077
4.949951,0.008202,-2.226482,-1.527618,0.122263,-0.023460,-0.045587,-1.341077
4.960063,0.008202,-2.227245,-1.527618,0.121881,-0.023460,-0.045587,-1.341077
4.970134,0.008202,-2.229153,-1.528381,0.121881,-0.023460,-0.045587,-1.341077
4.980204,0.008202,-2.229916,-1.529144,0.121881,-0.023460,-0.045587,-1.341077
4.990314,0.008202,-2.231441,-1.531052,0.122263,-0.023460,-0.045587,-1.341077
5.000378,0.008202,-2.232586,-1.532578,0.123026,-0.023460,-0.045587,-1.341077
5.010441,0.008202,-2.234112,-1.534486,0.124552,-0.023460,-0.045587,-1.341077
5.020502,0.008202,-2.235256,-1.535249,0.125315,-0.023460,-0.045587,-1.341077
5.030534,0.008202,-2.237926,-1.537156,0.126078,-0.023460,-0.045587,-1.341077
5.040601,0.008202,-2.238689,-1.537919,0.127222,-0.023079,-0.045968,-1.341077
5.050661,0.008202,-2.239834,-1.539445,0.129129,-0.023079,-0.045968,-1.341077
5.060725,0.008202,-2.240215,-1.540208,0.129892,-0.022697,-0.045968,-1.341077
5.070799,0.008202,-2.241360,-1.542497,0.131800,-0.022697,-0.045968,-1.341077
5.080910,0.008202,-2.242123,-1.543260,0.132944,-0.022697,-0.045205,-1.341077
5.091023,0.008202,-2.244030,-1.544785,0.135233,-0.022697,-0.045205,-1.341077
5.101133,0.008202,-2.244793,-1.545548,0.136377,-0.022697,-0.045205,-1.341077
5.111242,0.008202,-2.245937,-1.547074,0.138666,-0.022697,-0.045205,-1.341077
5.121318,0.008202,-2.246319,-1.547837,0.139811,-0.022697,-0.045205,-1.341077
5.131429,0.008202,-2.247463,-1.548600,0.142862,-0.022316,-0.045587,-1.341077
5.141552,0.008202,-2.247845,-1.549363,0.144388,-0.021172,-0.045587,-1.341077
5.151665,0.008202,-2.248989,-1.549745,0.147058,-0.020409,-0.045205,-1.341077
5.161733,0.008202,-2.249371,-1.550126,0.148584,-0.017738,-0.045205,-1.341077
5.171807,0.008202,-2.249371,-1.550126,0.150873,-0.016594,-0.045205,-1.341077
5.181915,0.008202,-2.249371,-1.550126,0.151636,-0.014687,-0.045205,-1.341077
5.192028,0.008202,-2.249371,-1.550126,0.153162,-0.013924,-0.045205,-1.341077
5.202140,0.008202,-2.249371,-1.550126,0.153925,-0.011253,-0.045205,-1.341077
5.212268,0.008202,-2.249371,-1.550126,0.155451,-0.010109,-0.045205,-1.341077
5.222356,0.008202,-2.249371,-1.550126,0.155832,-0.008202,-0.045205,-1.341077
5.232466,0.008202,-2.249371,-1.550126,0.156596,-0.007439,-0.045205,-1.341077
5.242580,0.008202,-2.249371,-1.550126,0.156978,-0.005150,-0.044824,-1.341077
5.252699,0.008202,-2.249371,-1.549745,0.156978,-0.003242,-0.044824,-1.341077
5.262811,0.008202,-2.249371,-1.549745,0.156978,-0.002480,-0.044824,-1.341077
5.272898,0.008202,-2.249371,-1.549363,0.156978,-0.001335,-0.044824,-1.341077
5.283006,0.008202,-2.249371,-1.548982,0.156978,-0.000572,-0.044824,-1.341077
5.293120,0.008202,-2.249371,-1.548219,0.156596,0.000954,-0.044824,-1.341077
5.303231,0.008202,-2.249371,-1.547837,0.156214,0.001717,-0.044824,-1.341077
5.313299,0.008202,-2.249371,-1.547837,0.155069,0.002480,-0.044442,-1.341077
5.323365,0.008202,-2.249752,-1.547837,0.155069,0.002480,-0.043298,-1.341077
5.333480,0.008202,-2.250515,-1.547837,0.154688,0.002480,-0.042535,-1.341077
5.343593,0.008202,-2.251278,-1.548219,0.154306,0.002098,-0.041009,-1.341077
5.353688,0.008202,-2.251659,-1.548219,0.153162,0.001335,-0.039483,-1.341077
5.363802,0.008202,-2.252041,-1.548219,0.152781,0.001335,-0.036050,-1.341077
5.373888,0.009346,-2.252422,-1.547837,0.150873,0.001335,-0.034142,-1.341077
5.384002,0.010109,-2.252804,-1.547837,0.150110,0.001335,-0.029945,-1.341077
5.394114,0.012398,-2.253948,-1.547837,0.148966,0.001335,-0.025749,-1.341077
5.404217,0.013924,-2.254711,-1.547837,0.148584,0.001335,-0.023460,-1.341077
5.414329,0.016594,-2.255856,-1.548219,0.148203,0.001335,-0.019264,-1.341077
5.424446,0.017738,-2.256237,-1.548219,0.148584,0.001335,-0.017357,-1.341077
5.434560,0.018883,-2.257381,-1.548219,0.148584,0.001335,-0.013542,-1.341077
5.444676,0.019646,-2.257763,-1.548219,0.148584,0.001335,-0.011635,-1.341077
5.454750,0.020027,-2.257763,-1.548219,0.148584,0.000572,-0.008965,-1.341077
5.464814,0.020409,-2.257763,-1.548219,0.148584,0.000572,-0.007439,-1.341077
5.474881,0.020409,-2.257763,-1.548219,0.148584,-0.000572,-0.005150,-1.341077
5.484996,0.020409,-2.258144,-1.548219,0.148584,-0.001335,-0.004005,-1.341077
5.495109,0.020409,-2.258526,-1.548219,0.148584,-0.003242,-0.002861,-1.341077
5.505184,0.020409,-2.258526,-1.548219,0.148966,-0.004387,-0.002480,-1.341077
5.515293,0.020409,-2.258526,-1.547837,0.149347,-0.006294,-0.002480,-1.341077
5.525405,0.020409,-2.258526,-1.547837,0.149347,-0.006294,-0.002861,-1.341077
5.535525,0.020409,-2.258526,-1.547837,0.149347,-0.006294,-0.003624,-1.341077
5.545597,0.020409,-2.258907,-1.547456,0.149347,-0.005913,-0.004768,-1.341077
5.555661,0.020409,-2.259670,-1.547456,0.149347,-0.005913,-0.005150,-1.341077
5.565724,0.020409,-2.260052,-1.547074,0.149347,-0.005913,-0.007057,-1.341077
5.575790,0.020409,-2.260815,-1.547074,0.149347,-0.005913,-0.007820,-1.341458
5.585871,0.020409,-2.260815,-1.547074,0.149347,-0.005913,-0.010109,-1.341458
5.595982,0.020409,-2.261578,-1.547074,0.149347,-0.006294,-0.011635,-1.341458
5.606052,0.020409,-2.261578,-1.547074,0.149347,-0.007057,-0.014305,-1.341458
5.616120,0.020409,-2.261578,-1.547074,0.149347,-0.007439,-0.015450,-1.341458
5.626210,0.020409,-2.261578,-1.547074,0.149347,-0.008965,-0.018501,-1.341458
5.636324,0.020409,-2.261578,-1.547074,0.149347,-0.011635,-0.019646,-1.341458
5.646438,0.020409,-2.261578,-1.547074,0.149347,-0.012779,-0.021935,-1.341458
5.656521,0.020409,-2.261578,-1.547074,0.148966,-0.014687,-0.023079,-1.341458
5.666589,0.020409,-2.261578,-1.547074,0.148966,-0.015831,-0.026131,-1.341458
5.676653,0.020409,-2.261578,-1.547074,0.148966,-0.016975,-0.027657,-1.341458
5.686732,0.020409,-2.261578,-1.547074,0.148966,-0.018501,-0.031090,-1.341458
5.696815,0.020409,-2.261578,-1.547074,0.148966,-0.020027,-0.032998,-1.341458
5.706968,0.020409,-2.261959,-1.547074,0.148966,-0.020790,-0.036050,-1.341458
5.717076,0.020409,-2.262722,-1.547074,0.148966,-0.021935,-0.037957,-1.341458
5.727191,0.020409,-2.263485,-1.547074,0.148966,-0.022697,-0.041772,-1.341458
5.737304,0.020409,-2.264248,-1.547074,0.148966,-0.023842,-0.044824,-1.341458
5.747418,0.020409,-2.264629,-1.547074,0.148966,-0.024605,-0.046350,-1.341458
5.757487,0.020409,-2.264629,-1.547074,0.148966,-0.025368,-0.048257,-1.341458
5.767551,0.020409,-2.264629,-1.547074,0.148966,-0.025749,-0.048257,-1.341458
5.777622,0.020409,-2.264629,-1.547074,0.148966,-0.026131,-0.048257,-1.341458
5.787722,0.020409,-2.265011,-1.547074,0.148966,-0.026131,-0.048257,-1.341458
5.797835,0.020409,-2.266155,-1.547456,0.148966,-0.025749,-0.047875,-1.341458
