t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
2.990669,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.000781,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.010907,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.021004,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.031117,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.041212,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.051307,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.061434,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.071535,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.081646,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.091769,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.101867,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.112203,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.122376,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.132495,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.142591,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.152706,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.162818,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.172928,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.183023,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.193116,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.203210,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.213334,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.223411,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.233440,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.243535,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.253642,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.264048,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.274553,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.284631,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.294743,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.304809,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.314876,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.324944,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.335005,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.345068,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.355131,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.365221,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.375316,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.385407,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.395520,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.405591,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.415800,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.425879,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.435959,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.446070,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.456181,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.466279,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.476349,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.486411,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.496483,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.506554,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.516626,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.526687,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.536749,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.546813,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.556874,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.566935,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.576997,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.587057,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.597118,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.607179,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.617252,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.627330,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.637399,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.647524,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.657600,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.667667,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.677781,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.687898,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.698018,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.708130,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.718244,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.728356,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.738468,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.748554,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.758864,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.768977,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.779089,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.789150,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.799211,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.809278,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.819353,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.829441,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
3.839555,-0.000191,-0.000191,-0.000191,-0.000191,0.000191,-0.000191,-0.000191
3.849708,-0.000191,-0.000191,-0.000191,-0.000191,0.000191,-0.000191,-0.000191
3.859825,-0.000191,-0.000191,-0.000191,-0.000191,0.000191,-0.000191,-0.000191
3.869935,-0.000191,-0.000191,-0.000191,-0.000191,0.000191,-0.000191,-0.000191
3.880053,-0.000191,-0.000191,-0.000191,-0.000191,0.000191,-0.000191,-0.000191
3.890165,-0.000191,-0.000191,-0.000191,-0.000191,0.000191,-0.000191,-0.000191
3.900284,-0.000191,-0.000191,-0.000191,0.000191,0.000191,-0.000191,-0.000191
3.910403,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000191
3.920484,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000191
3.930596,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000191
3.940707,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000191
3.950825,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000191
3.960938,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000191
3.971048,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000191
3.981161,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000191
3.991272,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000191
4.001387,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000191
4.011499,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000191
4.021613,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000191
4.031734,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.041854,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.051971,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.062086,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.072199,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.082410,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.092505,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.102684,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.112797,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.122908,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.133033,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.143142,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.153316,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.163388,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.173455,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.183541,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.193615,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.203682,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000191
4.213753,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000191
4.223824,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000191
4.233898,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000191
4.243965,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000191
4.254032,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000191
4.264101,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000191
4.274174,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000191
4.284284,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.294393,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.304481,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.315012,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.325099,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.335176,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.345290,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.355412,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.365525,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.375612,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.385681,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.395746,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.405808,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.415869,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.425937,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.436002,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.446069,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.456136,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.466205,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.476271,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.486336,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.496401,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.506466,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.516538,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000191
4.526603,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000572
4.536668,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000572
4.546736,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.000572
4.556799,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.000954
4.566864,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.001335
4.576930,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.002861
4.586998,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.004005
4.597063,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.007057
4.607128,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.008965
4.617191,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.013542
4.627260,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.016212
4.637322,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.000191,-0.021935
4.647387,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.025368
4.657462,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.032617
4.667527,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.036431
4.677594,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.044824
4.687663,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.049783
4.697775,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.059701
4.707861,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000191,-0.065423
4.717932,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000572,-0.077630
4.728003,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.000572,-0.084115
4.738072,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.001335,-0.097467
4.748142,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.001717,-0.104715
4.758204,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.002480,-0.119211
4.768269,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.002861,-0.126841
4.778331,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.004005,-0.141718
4.788395,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.004387,-0.149347
4.798508,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.005150,-0.165370
4.808616,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.005531,-0.173381
4.818725,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.189784
4.828838,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.198176
4.838904,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.215343
4.849017,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.223354
4.859131,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.239758
4.869240,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.247768
4.879353,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.263790
4.889474,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.271801
4.899586,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.288205
4.909701,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.296216
4.919872,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.311856
4.929984,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.319486
4.940069,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.326734
4.950181,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.340466
4.960292,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.346952
4.970444,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.360304
4.980558,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.372892
4.990668,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.379377
5.000754,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.385862
5.010861,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.398069
5.020947,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.404173
5.031031,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.414474
5.041140,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.423247
5.051225,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.427062
5.061337,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.434310
5.071425,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006294,-0.437743
5.081537,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006676,-0.444228
5.091646,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006676,-0.447280
5.101758,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006676,-0.449950
5.111873,-0.000191,-0.000191,-0.000191,0.000572,0.000572,-0.006676,-0.455672
5.121985,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.006676,-0.457961
5.132100,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.006676,-0.462920
5.142168,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.006676,-0.465209
5.152231,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.006676,-0.469788
5.162292,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.006676,-0.472076
5.172356,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.006676,-0.475891
5.182419,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.006676,-0.478180
5.192450,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.006676,-0.482376
5.202561,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.006676,-0.484283
5.212674,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.006676,-0.488480
5.222752,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.006676,-0.490005
5.232818,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.006676,-0.493439
5.242879,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.006676,-0.494965
5.252942,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.006676,-0.497253
5.263003,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.006676,-0.498016
5.273071,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.006676,-0.499161
5.283187,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.006676,-0.499161
5.293303,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.006676,-0.499161
5.303429,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.006676,-0.499161
5.313541,-0.000191,-0.000191,-0.000191,0.000572,0.000191,-0.006676,-0.499161
5.323625,-0.000191,-0.000191,-0.000191,0.000572,-0.000191,-0.006676,-0.499161
5.333737,-0.000191,-0.000191,-0.000191,0.000572,-0.000572,-0.006676,-0.499161
5.343850,-0.000191,-0.000191,-0.000191,0.000572,-0.000572,-0.006676,-0.499161
5.353945,-0.000191,-0.000191,-0.000191,0.000572,-0.000572,-0.006676,-0.499161
5.364056,-0.000191,-0.000191,-0.000191,0.000572,-0.000572,-0.006676,-0.499161
5.374200,-0.000191,-0.000191,-0.000191,0.000572,-0.000572,-0.006676,-0.499161
5.384311,-0.000191,-0.000191,-0.000191,0.000572,-0.000572,-0.006676,-0.499161
5.394436,-0.000191,-0.000191,-0.000191,0.000572,-0.000572,-0.006676,-0.499161
5.404508,-0.000191,-0.000191,-0.000191,0.000572,-0.000572,-0.006676,-0.499161
5.414573,-0.000191,-0.000191,-0.000191,0.000191,-0.000572,-0.006676,-0.499161
5.424634,-0.000191,-0.000191,-0.000191,0.000191,-0.000572,-0.006676,-0.499161
5.434698,-0.000191,-0.000191,-0.000191,0.000191,-0.000572,-0.006676,-0.499161
5.444764,-0.000191,-0.000191,-0.000191,0.000191,-0.000954,-0.006676,-0.499161
5.454832,-0.000191,-0.000191,-0.000191,0.000191,-0.000954,-0.006676,-0.499161
5.464898,-0.000191,-0.000191,-0.000191,0.000191,-0.000954,-0.006676,-0.499161
5.474970,-0.000191,-0.000191,-0.000191,0.000191,-0.001335,-0.006676,-0.499161
5.485037,-0.000191,-0.000191,-0.000191,0.000191,-0.001717,-0.006676,-0.499161
5.495103,-0.000191,-0.000191,-0.000191,-0.000191,-0.001717,-0.006676,-0.499161
5.505166,-0.000191,-0.000191,-0.000191,-0.000191,-0.002098,-0.006676,-0.499161
5.515229,-0.000191,-0.000191,-0.000191,-0.000191,-0.002480,-0.006676,-0.499161
5.525296,-0.000191,-0.000191,-0.000191,-0.000191,-0.002480,-0.006676,-0.499161
5.535360,-0.000191,-0.000191,-0.000191,-0.000191,-0.002861,-0.006676,-0.499161
5.545431,-0.000191,-0.000191,-0.000191,-0.000191,-0.003242,-0.006676,-0.499161
5.555498,-0.000191,-0.000191,-0.000191,-0.000191,-0.003624,-0.006676,-0.499161
5.565562,-0.000191,-0.000191,-0.000191,-0.000191,-0.004005,-0.006676,-0.499161
5.575629,-0.000191,-0.000191,-0.000191,-0.000191,-0.004387,-0.006676,-0.499161
5.585692,-0.000191,-0.000191,-0.000191,-0.000191,-0.004387,-0.006676,-0.499161
5.595759,-0.000191,-0.000191,-0.000191,-0.000191,-0.004387,-0.006676,-0.499161
5.605826,-0.000191,-0.000191,-0.000191,-0.000191,-0.004387,-0.006676,-0.499161
5.615888,-0.000191,-0.000191,-0.000191,-0.000191,-0.004387,-0.006676,-0.499161
5.625957,-0.000191,-0.000191,-0.000191,-0.000191,-0.004387,-0.006676,-0.499161
5.636026,-0.000191,-0.000191,-0.000191,-0.000191,-0.004387,-0.006676,-0.499161
5.646136,-0.000191,-0.000191,-0.000191,-0.000191,-0.004387,-0.006676,-0.499542
5.656201,-0.000191,-0.000191,-0.000191,-0.000191,-0.004387,-0.006676,-0.499924
5.666323,-0.000191,-0.000191,-0.000191,-0.000191,-0.004387,-0.006676,-0.500305
5.676410,-0.000191,-0.000191,-0.000191,-0.000191,-0.004387,-0.006676,-0.501068
5.686492,-0.000191,-0.000191,-0.000191,-0.000191,-0.004387,-0.006676,-0.501068
5.696605,-0.000191,-0.000191,-0.000191,-0.000191,-0.004387,-0.006676,-0.502594
5.706697,-0.000191,-0.000191,-0.000191,-0.000191,-0.004768,-0.006676,-0.502975
