t,joint1,joint2,joint3,joint4,joint5,joint6
3.617526,0.055886,-0.004005,-0.006676,-0.000572,0.004005,-0.064660
3.627643,0.055886,-0.004005,-0.006676,-0.000572,0.004005,-0.064660
3.637716,0.055886,-0.004005,-0.006676,-0.000572,0.004005,-0.064660
3.647840,0.055886,-0.004005,-0.006676,-0.000572,0.004005,-0.064660
3.657955,0.055886,-0.004005,-0.006676,-0.000572,0.004005,-0.064660
3.668064,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.678143,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.688217,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.698295,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.708373,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.718441,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.728512,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.738586,0.055886,-0.004005,-0.006676,-0.000572,0.003624,-0.064660
3.748661,0.055886,-0.004005,-0.006676,-0.000572,0.004005,-0.064660
3.758773,0.055886,-0.004005,-0.006676,-0.000572,0.004005,-0.064660
3.768883,0.055886,-0.004005,-0.006676,-0.000572,0.004005,-0.064660
3.778997,0.055886,-0.004005,-0.006676,-0.000572,0.004005,-0.064660
3.789114,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.799228,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.809354,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.819441,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.829550,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.839663,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.849772,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.859883,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.869993,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.880104,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.890217,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.900285,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.910352,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.920421,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.930534,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.940620,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.950708,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.960819,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.970968,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.981080,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
3.991207,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
4.001329,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
4.011440,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
4.021560,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
4.031671,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
4.041784,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
4.051896,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
4.062006,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
4.072121,0.055886,-0.004005,-0.006676,-0.000572,0.004387,-0.064660
4.082241,0.055886,-0.004005,-0.006676,-0.000954,0.004387,-0.064660
4.092356,0.055886,-0.004005,-0.006676,-0.001335,0.004387,-0.064660
4.102430,0.055886,-0.004005,-0.006676,-0.001335,0.004387,-0.064660
4.112520,0.055886,-0.004005,-0.006676,-0.001335,0.004387,-0.064660
4.122605,0.055886,-0.004005,-0.006676,-0.001335,0.004387,-0.064660
4.132713,0.055886,-0.004005,-0.006676,-0.001335,0.004387,-0.064660
4.142797,0.055886,-0.004005,-0.007057,-0.001335,0.004387,-0.064660
4.152906,0.055886,-0.004005,-0.007057,-0.001335,0.004387,-0.064660
4.163019,0.055886,-0.004005,-0.007057,-0.001335,0.004387,-0.064660
4.173132,0.055886,-0.004005,-0.007057,-0.001335,0.004387,-0.064660
4.183244,0.055886,-0.004005,-0.007057,-0.001335,0.004387,-0.064660
4.193361,0.055886,-0.004005,-0.007057,-0.001335,0.004387,-0.064660
4.203473,0.055886,-0.004005,-0.007057,-0.001335,0.004387,-0.064660
4.213714,0.055886,-0.004005,-0.007057,-0.001335,0.004387,-0.064660
4.223831,0.055886,-0.004005,-0.007057,-0.001335,0.004387,-0.064660
4.233917,0.055886,-0.004005,-0.007057,-0.001335,0.004387,-0.064660
4.244030,0.055886,-0.004005,-0.007057,-0.001335,0.004387,-0.064660
4.254147,0.055886,-0.004005,-0.007057,-0.001335,0.004387,-0.064660
4.264259,0.055886,-0.004005,-0.007057,-0.001335,0.004387,-0.064660
4.274372,0.055886,-0.004005,-0.007057,-0.001335,0.004387,-0.064660
4.284484,0.055886,-0.004005,-0.007057,-0.001335,0.004387,-0.064660
4.294600,0.055886,-0.004005,-0.007057,-0.001717,0.004387,-0.064660
4.304682,0.055886,-0.004005,-0.007057,-0.001717,0.004387,-0.064660
4.314793,0.055886,-0.004005,-0.007057,-0.002098,0.004387,-0.064660
4.324906,0.055886,-0.004005,-0.007057,-0.002098,0.004387,-0.064660
4.335045,0.055886,-0.004005,-0.007057,-0.002098,0.004387,-0.064660
4.345154,0.055886,-0.004387,-0.007057,-0.002098,0.004387,-0.064660
4.355267,0.055886,-0.004768,-0.007057,-0.002098,0.004387,-0.064660
4.365382,0.055886,-0.005531,-0.007057,-0.002098,0.004387,-0.064660
4.375496,0.055886,-0.005913,-0.007439,-0.002098,0.004387,-0.064660
4.385562,0.055886,-0.005913,-0.007820,-0.002480,0.004387,-0.064660
4.395674,0.055886,-0.005913,-0.008965,-0.002861,0.004387,-0.064660
4.405746,0.055886,-0.005913,-0.009727,-0.002861,0.004387,-0.064660
4.415968,0.055886,-0.005913,-0.011635,-0.003242,0.004387,-0.064660
4.426041,0.055886,-0.005913,-0.013161,-0.003242,0.004387,-0.064660
4.436109,0.055886,-0.005913,-0.013924,-0.003242,0.004387,-0.064660
4.446220,0.055886,-0.005913,-0.016212,-0.003624,0.004387,-0.064660
4.456570,0.055886,-0.006294,-0.017357,-0.004005,0.004387,-0.064660
4.466655,0.055886,-0.007057,-0.019264,-0.004387,0.004387,-0.064660
4.476845,0.055886,-0.007439,-0.020790,-0.004387,0.004387,-0.064660
4.486926,0.055886,-0.008965,-0.023842,-0.004768,0.004387,-0.064660
4.497039,0.055886,-0.010109,-0.024986,-0.005150,0.004387,-0.064660
4.507111,0.055886,-0.012779,-0.028038,-0.005913,0.004387,-0.064660
4.517222,0.055886,-0.014305,-0.029564,-0.007057,0.004387,-0.064660
4.527332,0.055886,-0.017738,-0.031854,-0.007439,0.004387,-0.064660
4.537446,0.055886,-0.019646,-0.033761,-0.008202,0.004387,-0.064660
4.547559,0.055886,-0.023842,-0.036813,-0.008965,0.004387,-0.064660
4.557672,0.055886,-0.026131,-0.038339,-0.008965,0.004387,-0.064660
4.567793,0.055886,-0.030327,-0.042535,-0.008965,0.004387,-0.064660
4.577911,0.055886,-0.032617,-0.044824,-0.008965,0.004387,-0.064660
4.588025,0.055886,-0.037194,-0.049783,-0.008583,0.004387,-0.064660
4.598135,0.055886,-0.039865,-0.052072,-0.008583,0.004387,-0.064660
4.608253,0.055886,-0.044824,-0.056649,-0.008583,0.004387,-0.064660
4.618363,0.055886,-0.047112,-0.058557,-0.008583,0.004387,-0.064660
4.628479,0.055886,-0.052453,-0.063134,-0.008202,0.004387,-0.064660
4.638593,0.055886,-0.055123,-0.065042,-0.007820,0.004387,-0.064660
4.648668,0.055886,-0.060845,-0.068856,-0.007820,0.004387,-0.064660
4.658782,0.055886,-0.063516,-0.070764,-0.007820,0.004387,-0.064660
4.668892,0.055886,-0.069238,-0.074960,-0.007820,0.004387,-0.064660
4.679005,0.055886,-0.072289,-0.076867,-0.008202,0.004387,-0.064660
4.689118,0.055886,-0.078393,-0.081063,-0.008202,0.004387,-0.064660
4.699227,0.055886,-0.081063,-0.083352,-0.008202,0.004387,-0.064660
4.709294,0.055886,-0.086785,-0.087930,-0.008202,0.004387,-0.064660
4.719412,0.055886,-0.089837,-0.090219,-0.008202,0.004387,-0.064660
4.729492,0.055886,-0.095179,-0.095179,-0.008202,0.004387,-0.064660
4.739607,0.055886,-0.098230,-0.097467,-0.008202,0.004387,-0.064660
4.749718,0.055886,-0.103571,-0.102427,-0.008202,0.004387,-0.064660
4.759833,0.055886,-0.106241,-0.105097,-0.008202,0.004387,-0.064660
4.769909,0.055886,-0.111582,-0.110056,-0.008202,0.004387,-0.064660
4.780020,0.055886,-0.114252,-0.113108,-0.008202,0.004387,-0.064660
4.790086,0.055886,-0.119593,-0.118448,-0.008202,0.004387,-0.064660
4.800150,0.055886,-0.122644,-0.121500,-0.008202,0.004387,-0.064660
4.810210,0.055886,-0.127985,-0.127222,-0.008202,0.004387,-0.064660
4.820277,0.055886,-0.131037,-0.130274,-0.008202,0.004387,-0.064660
4.830336,0.055886,-0.136759,-0.132944,-0.008202,0.004387,-0.064660
4.840402,0.055886,-0.139811,-0.139048,-0.008202,0.004387,-0.064660
4.850533,0.055886,-0.146296,-0.142099,-0.008202,0.004387,-0.064660
4.860646,0.055886,-0.149347,-0.148203,-0.008202,0.004387,-0.064660
4.870759,0.055886,-0.155832,-0.151255,-0.008202,0.004387,-0.064660
4.880874,0.055886,-0.158885,-0.157741,-0.008202,0.004387,-0.064660
4.890985,0.055886,-0.165370,-0.160792,-0.008202,0.004387,-0.064660
4.901057,0.055886,-0.168803,-0.167659,-0.008202,0.004387,-0.064660
4.911142,0.055886,-0.175288,-0.170711,-0.008202,0.004387,-0.064660
4.921212,0.055886,-0.178721,-0.177196,-0.008202,0.004387,-0.064660
4.931293,0.055886,-0.182155,-0.180629,-0.008202,0.004387,-0.064660
4.941362,0.055886,-0.189021,-0.187114,-0.008202,0.004387,-0.064660
4.951427,0.055886,-0.192836,-0.190166,-0.008202,0.004387,-0.064660
4.961495,0.055886,-0.200084,-0.196651,-0.008202,0.004387,-0.064660
4.971522,0.055886,-0.203898,-0.200084,-0.008202,0.004387,-0.064660
4.981585,0.055886,-0.211909,-0.206187,-0.008202,0.004387,-0.064660
4.991699,0.055886,-0.215724,-0.209620,-0.008202,0.004387,-0.064660
5.001770,0.055886,-0.223354,-0.215724,-0.008202,0.004387,-0.064660
5.011883,0.055886,-0.231365,-0.219158,-0.008202,0.004387,-0.064660
5.021996,0.055886,-0.235180,-0.225643,-0.008202,0.004387,-0.064660
5.032068,0.055886,-0.238995,-0.229076,-0.008202,0.004387,-0.064660
5.042180,0.055886,-0.247387,-0.235943,-0.008202,0.004387,-0.064660
5.052273,0.055886,-0.251202,-0.239376,-0.008202,0.004387,-0.064660
5.062380,0.055886,-0.259594,-0.245861,-0.008202,0.004387,-0.064660
5.072489,0.055886,-0.267986,-0.249294,-0.008202,0.004387,-0.064660
5.082602,0.055886,-0.272182,-0.256542,-0.008202,0.004005,-0.064660
5.092715,0.055886,-0.280575,-0.259975,-0.008202,0.004005,-0.064660
5.102806,0.055886,-0.284772,-0.266842,-0.008202,0.004005,-0.064660
5.112883,0.055886,-0.289350,-0.270657,-0.008202,0.003624,-0.064660
5.122965,0.055886,-0.298505,-0.277523,-0.008202,0.003242,-0.064660
5.133030,0.055886,-0.303082,-0.280956,-0.008202,0.002861,-0.064660
5.143098,0.055886,-0.312238,-0.288205,-0.008202,0.002480,-0.064660
5.153166,0.055886,-0.316815,-0.292020,-0.008202,0.002480,-0.064660
5.163229,0.055886,-0.326352,-0.299649,-0.008202,0.002480,-0.064660
5.173357,0.055886,-0.330930,-0.303464,-0.008202,0.002480,-0.064660
5.183470,0.055886,-0.340085,-0.311475,-0.008202,0.002480,-0.064660
5.193585,0.055886,-0.345045,-0.315289,-0.008202,0.002480,-0.064660
5.203762,0.055886,-0.354582,-0.323300,-0.008202,0.002480,-0.064660
5.213874,0.055886,-0.359541,-0.327497,-0.008202,0.002480,-0.064660
5.223985,0.055886,-0.369841,-0.335889,-0.008202,0.002480,-0.064660
5.234112,0.055886,-0.375181,-0.340466,-0.008202,0.002480,-0.064660
5.244183,0.055886,-0.385481,-0.349241,-0.008202,0.002480,-0.064660
5.254287,0.055886,-0.390821,-0.353437,-0.008202,0.002480,-0.064660
5.264803,0.055886,-0.401503,-0.362593,-0.007820,0.002480,-0.064660
5.274869,0.055886,-0.406844,-0.367170,-0.007820,0.002480,-0.064660
5.284941,0.055886,-0.417525,-0.376326,-0.007820,0.002480,-0.064660
5.295006,0.055886,-0.423247,-0.381285,-0.007820,0.002480,-0.064660
5.305078,0.055886,-0.434310,-0.391203,-0.007820,0.002480,-0.064660
5.315142,0.055886,-0.440032,-0.395781,-0.007820,0.002480,-0.064660
5.325215,0.055886,-0.451476,-0.406080,-0.007820,0.002480,-0.064660
5.335279,0.055886,-0.457198,-0.411040,-0.007820,0.002480,-0.064660
5.345343,0.055886,-0.469025,-0.421340,-0.007820,0.002480,-0.064660
5.355406,0.055886,-0.474747,-0.426299,-0.007820,0.002480,-0.064660
5.365468,0.055886,-0.486954,-0.436599,-0.007820,0.002480,-0.064660
5.375563,0.055886,-0.492676,-0.441939,-0.007820,0.002480,-0.064660
5.385681,0.055886,-0.504883,-0.452621,-0.007820,0.002480,-0.064660
5.395793,0.055886,-0.510986,-0.457961,-0.007820,0.002480,-0.064660
5.405906,0.055886,-0.523193,-0.469025,-0.007820,0.002480,-0.064660
5.416017,0.055886,-0.529678,-0.474365,-0.007820,0.002480,-0.064660
5.426130,0.055886,-0.541886,-0.485809,-0.007820,0.002480,-0.064660
5.436217,0.055886,-0.554475,-0.491531,-0.007820,0.002480,-0.064660
5.446326,0.055886,-0.560960,-0.502594,-0.007820,0.002480,-0.064660
5.456399,0.055886,-0.567063,-0.508316,-0.007820,0.002480,-0.064660
5.466548,0.055886,-0.579652,-0.520142,-0.007820,0.002480,-0.064660
5.476611,0.055886,-0.586137,-0.525864,-0.007820,0.002480,-0.064660
5.486679,0.055886,-0.598726,-0.537309,-0.007820,0.002480,-0.064660
5.496766,0.055886,-0.610933,-0.543031,-0.007820,0.002480,-0.064660
5.506839,0.055886,-0.617418,-0.554475,-0.007820,0.002480,-0.064660
5.516947,0.055886,-0.630007,-0.560197,-0.007820,0.002480,-0.064660
5.527062,0.055886,-0.636492,-0.571641,-0.007820,0.002480,-0.064660
5.537148,0.055886,-0.642595,-0.577363,-0.007820,0.002480,-0.064660
5.547260,0.055886,-0.655565,-0.588807,-0.007820,0.002480,-0.064660
5.557370,0.055886,-0.668155,-0.594530,-0.007820,0.002480,-0.064660
5.567482,0.055886,-0.674640,-0.605593,-0.007820,0.002480,-0.064660
5.577557,0.055886,-0.680743,-0.611315,-0.007820,0.002480,-0.064660
5.587628,0.055886,-0.693332,-0.622377,-0.007820,0.002480,-0.064660
5.597740,0.055886,-0.705920,-0.627718,-0.007820,0.002480,-0.064660
5.607808,0.055886,-0.712024,-0.638781,-0.007820,0.002480,-0.064660
5.617875,0.055886,-0.724613,-0.644121,-0.007820,0.002480,-0.064660
5.627943,0.055886,-0.731098,-0.654802,-0.007820,0.002480,-0.064660
5.638012,0.055886,-0.737583,-0.660525,-0.007820,0.002480,-0.064660
5.648123,0.055886,-0.750172,-0.671206,-0.007820,0.002480,-0.064660
5.658235,0.055886,-0.756657,-0.676547,-0.007820,0.002480,-0.064660
5.668308,0.055886,-0.769245,-0.686847,-0.007820,0.002480,-0.064660
5.678374,0.055886,-0.775349,-0.692187,-0.007820,0.002480,-0.064660
5.688439,0.055886,-0.787938,-0.702487,-0.007820,0.002480,-0.064660
5.698504,0.055886,-0.794042,-0.707446,-0.007820,0.002480,-0.064660
5.708582,0.055886,-0.806249,-0.717746,-0.007820,0.002480,-0.064660
5.718696,0.055886,-0.812352,-0.723087,-0.007820,0.002480,-0.064660
5.728805,0.055886,-0.824941,-0.733006,-0.007820,0.002480,-0.064660
5.738916,0.055886,-0.831044,-0.737965,-0.007820,0.002480,-0.064660
5.748987,0.055886,-0.843251,-0.747883,-0.007820,0.002480,-0.064660
5.759077,0.055886,-0.849356,-0.752842,-0.007820,0.002480,-0.064660
5.769165,0.055886,-0.861181,-0.762760,-0.007820,0.002480,-0.064660
5.779227,0.055886,-0.867285,-0.767719,-0.007820,0.002480,-0.064660
5.789290,0.055886,-0.879110,-0.777256,-0.007820,0.002480,-0.064660
5.799399,0.055886,-0.885214,-0.782216,-0.007820,0.002480,-0.064660
5.809529,0.055886,-0.897421,-0.791753,-0.007820,0.002480,-0.064660
5.819644,0.055886,-0.903524,-0.796712,-0.007820,0.002480,-0.064660
5.829755,0.055886,-0.915732,-0.805867,-0.007820,0.002480,-0.064660
5.839869,0.055886,-0.921836,-0.810445,-0.007820,0.002480,-0.064660
5.849980,0.055886,-0.933661,-0.819982,-0.007820,0.002480,-0.064660
5.860052,0.055886,-0.939765,-0.824941,-0.007820,0.002480,-0.064660
5.870163,0.055886,-0.951972,-0.834477,-0.007820,0.002480,-0.064660
5.880279,0.055886,-0.958457,-0.839437,-0.007820,0.002480,-0.064660
5.890349,0.055886,-0.970665,-0.849356,-0.007820,0.002480,-0.064660
5.900425,0.055886,-0.976768,-0.853933,-0.007820,0.002480,-0.064660
5.910489,0.055886,-0.989357,-0.863852,-0.007820,0.002480,-0.064660
5.920510,0.055886,-0.995461,-0.868429,-0.007820,0.002480,-0.064660
5.930591,0.055886,-1.007668,-0.877584,-0.007820,0.002480,-0.064660
5.940662,0.055886,-1.013771,-0.882162,-0.007820,0.002480,-0.064660
5.950775,0.055886,-1.025978,-0.891317,-0.007820,0.002480,-0.064660
5.960895,0.055886,-1.032083,-0.895895,-0.007820,0.002480,-0.064660
5.970963,0.055886,-1.044671,-0.904669,-0.007820,0.002480,-0.064660
5.981076,0.055886,-1.050775,-0.909247,-0.007820,0.002480,-0.064660
5.991146,0.055886,-1.062982,-0.918021,-0.007820,0.002480,-0.064660
6.001227,0.055886,-1.069085,-0.922599,-0.007820,0.002480,-0.064660
6.011341,0.055886,-1.081292,-0.931373,-0.007820,0.002480,-0.064660
6.021456,0.055886,-1.087396,-0.935569,-0.007820,0.002480,-0.064660
6.031570,0.055886,-1.099222,-0.943961,-0.007820,0.002480,-0.064660
6.041687,0.055886,-1.105326,-0.947776,-0.007820,0.002480,-0.064660
6.051801,0.055886,-1.116770,-0.956168,-0.007820,0.002480,-0.064660
6.061930,0.055886,-1.122873,-0.959983,-0.007820,0.002480,-0.064660
6.072044,0.055886,-1.134317,-0.967612,-0.007820,0.002480,-0.064660
6.082162,0.055886,-1.140039,-0.971428,-0.007820,0.002480,-0.064660
6.092275,0.055886,-1.151484,-0.978294,-0.007820,0.002480,-0.064660
6.102347,0.055886,-1.156825,-0.981728,-0.007820,0.002480,-0.064660
6.112412,0.055886,-1.167506,-0.988594,-0.007820,0.002480,-0.064660
6.122479,0.055886,-1.172847,-0.991646,-0.007820,0.002480,-0.064660
6.132580,0.055886,-1.183146,-0.997749,-0.007820,0.002480,-0.064660
6.142650,0.055886,-1.188106,-1.000801,-0.007820,0.002480,-0.064660
6.152717,0.055886,-1.198024,-1.007286,-0.007820,0.002480,-0.064660
6.162779,0.055886,-1.202983,-1.009956,-0.007820,0.002480,-0.064660
6.172850,0.055886,-1.212901,-1.016060,-0.007820,0.002480,-0.064660
6.182928,0.055886,-1.217860,-1.018730,-0.007820,0.002480,-0.064660
6.193044,0.055886,-1.227398,-1.024452,-0.007820,0.002480,-0.064660
6.203169,0.055886,-1.231976,-1.027122,-0.007439,0.002480,-0.064660
6.213282,0.055886,-1.241512,-1.032464,-0.007439,0.002480,-0.064660
6.223412,0.055886,-1.246090,-1.035134,-0.007439,0.002480,-0.064660
6.233526,0.055886,-1.255627,-1.040475,-0.006676,0.002480,-0.064279
6.243639,0.055886,-1.260204,-1.043527,-0.006294,0.002480,-0.064279
6.253729,0.055886,-1.269360,-1.049630,-0.005913,0.002480,-0.063516
6.263839,0.055886,-1.274319,-1.052682,-0.005913,0.002480,-0.063134
6.273951,0.055886,-1.283475,-1.058022,-0.005531,0.002480,-0.062753
6.284061,0.055886,-1.288434,-1.060693,-0.005150,0.002480,-0.062753
6.294173,0.055886,-1.297589,-1.066415,-0.004005,0.002480,-0.062753
6.304259,0.055886,-1.301785,-1.069467,-0.003624,0.002480,-0.062753
6.314339,0.055886,-1.310941,-1.075952,-0.002861,0.002480,-0.062753
6.324455,0.055886,-1.315518,-1.079003,-0.002098,0.002480,-0.062753
6.334570,0.055886,-1.324674,-1.085870,-0.000954,0.002480,-0.062753
6.344686,0.055886,-1.329251,-1.089684,-0.000572,0.002480,-0.062753
6.354774,0.055886,-1.338788,-1.096170,0.000954,0.002480,-0.062753
6.364886,0.055886,-1.343366,-1.099604,0.001335,0.002480,-0.062753
6.375074,0.055886,-1.352903,-1.106089,0.002480,0.002480,-0.062753
6.385198,0.055886,-1.357481,-1.109522,0.003242,0.002480,-0.062753
6.395313,0.055886,-1.366636,-1.116388,0.005150,0.002480,-0.062753
6.405399,0.055886,-1.371214,-1.119822,0.005531,0.002480,-0.062753
6.415525,0.055886,-1.379988,-1.127069,0.006676,0.002480,-0.062753
6.425609,0.055886,-1.384565,-1.130503,0.007057,0.002480,-0.062753
6.435729,0.055886,-1.393339,-1.136988,0.007820,0.002480,-0.062753
6.445842,0.055886,-1.397917,-1.140039,0.008202,0.002480,-0.062753
6.455955,0.055886,-1.406692,-1.146143,0.009346,0.002480,-0.062753
6.466066,0.055886,-1.411269,-1.149576,0.009727,0.002480,-0.062753
6.476177,0.055886,-1.420043,-1.156061,0.010109,0.002480,-0.062753
6.486330,0.055886,-1.424239,-1.159495,0.010872,0.002480,-0.062753
6.496762,0.055886,-1.433013,-1.166362,0.011635,0.002480,-0.062753
6.506881,0.055886,-1.441787,-1.169795,0.012016,0.002480,-0.062753
6.516994,0.055886,-1.446364,-1.176661,0.012016,0.002480,-0.062753
6.527105,0.055886,-1.455138,-1.180095,0.012016,0.002480,-0.062753
6.537217,0.055886,-1.459716,-1.186580,0.012398,0.002480,-0.062753
6.547329,0.055886,-1.463912,-1.189631,0.012398,0.002480,-0.062753
6.557449,0.055886,-1.472687,-1.196116,0.012016,0.002480,-0.062753
6.567561,0.055886,-1.477264,-1.199550,0.012016,0.002480,-0.062753
6.577669,0.055886,-1.486420,-1.206416,0.012016,0.002480,-0.062753
6.587749,0.055886,-1.490997,-1.209849,0.012016,0.002480,-0.062753
6.597829,0.055886,-1.499771,-1.217479,0.012016,0.002480,-0.062753
6.607902,0.055886,-1.504349,-1.221294,0.012016,0.002480,-0.062753
6.617971,0.055886,-1.513504,-1.228924,0.012016,0.002480,-0.062753
6.628050,0.055886,-1.518082,-1.232738,0.012016,0.002480,-0.062753
6.638117,0.055886,-1.526855,-1.240368,0.012016,0.002480,-0.062753
6.648228,0.055886,-1.531434,-1.244183,0.012016,0.002480,-0.062753
6.658342,0.055886,-1.540589,-1.251812,0.012016,0.002480,-0.062753
6.668459,0.055886,-1.545167,-1.255627,0.012016,0.002480,-0.062753
6.678567,0.055886,-1.554322,-1.263638,0.012016,0.002480,-0.062753
6.688677,0.055886,-1.558900,-1.267452,0.012016,0.002480,-0.062753
