t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
13.101221,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.111351,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.121463,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.131577,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.141695,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.151803,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.162345,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.172457,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.182568,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.192681,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.202800,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.212917,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.223040,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.233376,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.243963,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.254075,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.264190,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.274277,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.284345,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.294410,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.304474,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.314538,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.324605,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.334717,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.344804,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.354921,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.365033,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.375147,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.385257,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.395369,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.405455,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.415569,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.425682,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.435795,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.445912,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.456030,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.466142,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.476209,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.486272,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.496334,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.506395,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.516455,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.526522,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.536583,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.546690,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.556754,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.566821,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.576839,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.586898,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.596961,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.607032,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.617142,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.627254,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.637428,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.647539,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.657650,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.667761,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.677834,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.687899,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.697961,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.708025,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.718091,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.728164,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.738228,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.748291,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.758356,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.768417,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.778485,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.788545,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.798689,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.808784,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.818923,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.829038,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.839238,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.849355,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.859449,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.869561,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.879633,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.889705,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.899775,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.909860,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.919968,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.930345,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.940447,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.950514,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.960586,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.970695,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.980802,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
13.990851,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.000926,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.010997,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.021105,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.031175,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.041241,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.051352,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.061432,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.071547,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.081633,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.091719,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.101825,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.111936,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.122031,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.132360,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.142469,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.152579,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.162690,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.172767,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.182831,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.192904,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.202997,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.213107,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.223198,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.233540,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.243649,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.253758,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.263873,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.273948,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.284014,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.294268,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.304380,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.314494,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.324564,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.334675,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.344758,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.354823,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.364840,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.374906,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.385242,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.395304,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.405373,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.415490,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.425579,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.436033,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.446146,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.456263,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.466376,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.476447,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.486512,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.496594,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.506667,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.517080,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.527167,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.537257,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.547374,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.557465,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.567572,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.577660,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.587768,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.597855,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.607927,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.617992,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.628060,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.638137,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.648210,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.658278,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.668387,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.678458,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.688525,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.698592,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.708661,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.718722,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.728790,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.738854,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.748930,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.759047,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.769161,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.779279,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.789366,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.799489,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.809603,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.819953,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.830279,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.840364,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.850429,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.860496,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.870559,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.880625,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.890704,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.900815,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.910868,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.920968,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.931037,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.941103,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.951171,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.961241,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.971354,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.981465,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
14.991532,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.001865,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.011950,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.022018,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.032133,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.042213,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.052325,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.062397,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.072467,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.082540,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.092607,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.102714,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.112778,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.122840,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.132950,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.143061,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.153178,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.163287,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.173388,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.183500,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.193577,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.203647,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.213710,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.223793,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.233875,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.243946,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.254023,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.264099,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.274176,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.284244,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.294312,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.304421,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.314486,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.324551,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.334612,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.344680,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.354752,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.364864,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.374930,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.385002,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.395068,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.405148,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.415261,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.425330,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.435396,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.445474,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.455563,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.466088,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.476203,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.486313,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.496426,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.506520,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.516632,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.526703,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.536767,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.546843,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.556911,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.567246,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.577357,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.587469,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.597806,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.607901,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.618468,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.628582,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.638692,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.648896,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.658981,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.669092,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.679161,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.689231,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.699298,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.709368,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.719474,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.729600,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.739686,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.749797,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.759891,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.770005,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.780091,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.790157,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.800229,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.810313,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.820442,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.830557,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.840668,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.850781,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.860894,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.871005,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.881119,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.891207,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.901310,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.911421,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.921521,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.931590,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.941656,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.951724,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.961797,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.971905,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.982019,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
15.992131,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.002246,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.012367,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.022439,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.032553,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.042640,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.052748,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.062862,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.072959,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.083071,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.093191,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.103303,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.113415,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.123526,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.133864,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.143981,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.154091,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.164204,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.174316,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.184427,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.194604,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.204720,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.214860,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.224948,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.235283,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.245403,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.255527,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.265640,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.275754,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.285869,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.295982,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.306059,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.316172,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.326286,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.336396,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.346508,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.356619,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.366728,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
