t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
12.630634,0.010872,-2.351606,-1.597429,0.134851,-0.025749,-0.055505,-1.177424
12.640721,0.010872,-2.352369,-1.597429,0.134851,-0.025749,-0.055505,-1.177424
12.650866,0.010872,-2.352751,-1.597429,0.134851,-0.026131,-0.055505,-1.177424
12.660952,0.010872,-2.353132,-1.597429,0.134089,-0.026512,-0.055505,-1.177424
12.671051,0.010872,-2.353132,-1.597429,0.134089,-0.026894,-0.055505,-1.177424
12.681166,0.010872,-2.353132,-1.597429,0.133707,-0.026894,-0.055505,-1.177424
12.691278,0.010872,-2.353514,-1.597429,0.133326,-0.026894,-0.055505,-1.177424
12.701387,0.010872,-2.353514,-1.597429,0.133326,-0.027275,-0.055505,-1.177424
12.711499,0.010872,-2.354277,-1.597429,0.132944,-0.027657,-0.055505,-1.177424
12.721614,0.010872,-2.354658,-1.597429,0.132181,-0.028801,-0.055505,-1.177424
12.731723,0.010872,-2.355040,-1.597429,0.131800,-0.028801,-0.055505,-1.177424
12.741850,0.010872,-2.355040,-1.597429,0.131418,-0.029182,-0.055505,-1.177424
12.751963,0.010872,-2.355040,-1.597429,0.131418,-0.029564,-0.055505,-1.177424
12.762073,0.010872,-2.355421,-1.597429,0.131037,-0.029564,-0.055505,-1.177424
12.772166,0.010872,-2.355421,-1.597429,0.130655,-0.029945,-0.055505,-1.177424
12.782277,0.010872,-2.355803,-1.597429,0.130655,-0.030327,-0.055505,-1.177424
12.792389,0.010490,-2.355803,-1.597429,0.130274,-0.030327,-0.055505,-1.177424
12.802504,0.010109,-2.355803,-1.597429,0.130274,-0.030708,-0.055505,-1.177424
12.812617,0.010109,-2.355803,-1.597429,0.130274,-0.030708,-0.055505,-1.177424
12.822692,0.010109,-2.355803,-1.597429,0.129892,-0.030708,-0.055505,-1.177424
12.832777,0.010109,-2.355803,-1.597429,0.129511,-0.030708,-0.055505,-1.177424
12.842891,0.010109,-2.355803,-1.597429,0.129511,-0.030708,-0.055505,-1.177424
12.853001,0.010109,-2.355803,-1.597429,0.129511,-0.030708,-0.055505,-1.177424
12.863072,0.010109,-2.355803,-1.597429,0.129511,-0.030708,-0.055505,-1.177424
12.873141,0.010109,-2.355803,-1.597429,0.129511,-0.030327,-0.055505,-1.177424
12.883249,0.010109,-2.355803,-1.597429,0.129511,-0.030327,-0.055505,-1.177424
12.893357,0.010109,-2.355803,-1.597429,0.129129,-0.030327,-0.055505,-1.177424
12.903470,0.010109,-2.355803,-1.597429,0.129129,-0.030327,-0.055505,-1.177424
12.913582,0.010109,-2.355803,-1.597429,0.129511,-0.030327,-0.055505,-1.177424
12.923669,0.010109,-2.355803,-1.597429,0.129511,-0.030327,-0.055505,-1.177424
12.933775,0.010109,-2.355803,-1.597429,0.129511,-0.030327,-0.055505,-1.177424
12.943869,0.010109,-2.355803,-1.597429,0.129511,-0.030327,-0.055505,-1.177424
12.953979,0.010109,-2.355803,-1.597429,0.129892,-0.030327,-0.055505,-1.177424
12.964094,0.010109,-2.355803,-1.597429,0.129892,-0.030327,-0.055505,-1.177424
12.974163,0.010109,-2.355803,-1.597429,0.130655,-0.030327,-0.055505,-1.177424
12.984231,0.010109,-2.355803,-1.597429,0.130655,-0.030327,-0.055505,-1.177424
12.994295,0.010109,-2.355803,-1.597429,0.131037,-0.030327,-0.055505,-1.177424
13.004361,0.010109,-2.355803,-1.597429,0.131037,-0.030327,-0.055505,-1.177424
13.014424,0.010109,-2.355803,-1.597429,0.131418,-0.030327,-0.055505,-1.177424
13.024497,0.010109,-2.355803,-1.597429,0.131418,-0.030327,-0.055505,-1.177424
13.034574,0.010109,-2.355803,-1.597429,0.131418,-0.030708,-0.055505,-1.177424
13.044684,0.010109,-2.355803,-1.597429,0.131800,-0.030708,-0.055505,-1.177424
13.054809,0.010109,-2.355803,-1.597429,0.131800,-0.031090,-0.055505,-1.177424
13.064934,0.010109,-2.355803,-1.597429,0.131800,-0.031090,-0.055505,-1.177424
13.075006,0.010109,-2.355803,-1.597429,0.132563,-0.031090,-0.055505,-1.177424
13.085117,0.010109,-2.355803,-1.597429,0.132944,-0.030708,-0.055505,-1.177424
13.095244,0.010109,-2.355803,-1.597429,0.133707,-0.030327,-0.055505,-1.177424
13.105352,0.010109,-2.355803,-1.597429,0.133707,-0.030327,-0.055505,-1.177424
13.115465,0.010109,-2.355803,-1.597429,0.134470,-0.029945,-0.055505,-1.177424
13.125559,0.010109,-2.355803,-1.597429,0.135233,-0.029945,-0.055505,-1.177424
13.135684,0.010109,-2.355803,-1.597429,0.135996,-0.029564,-0.055505,-1.177424
13.145771,0.010109,-2.355803,-1.597429,0.136377,-0.029182,-0.055505,-1.177424
13.155850,0.010109,-2.355803,-1.597429,0.137522,-0.028801,-0.055505,-1.177424
13.165967,0.010109,-2.355803,-1.597429,0.138285,-0.028419,-0.055505,-1.177424
13.176077,0.010109,-2.355803,-1.597429,0.138666,-0.027657,-0.055505,-1.177424
13.186192,0.010109,-2.355803,-1.597429,0.139429,-0.027275,-0.055505,-1.177424
13.196306,0.010109,-2.355803,-1.597429,0.140955,-0.026131,-0.055505,-1.177424
13.206390,0.010109,-2.355803,-1.597429,0.141336,-0.025749,-0.055505,-1.177424
13.216499,0.010109,-2.355803,-1.597429,0.142481,-0.024223,-0.055505,-1.177424
13.226613,0.010109,-2.355803,-1.597429,0.142862,-0.023842,-0.055505,-1.177424
13.236724,0.010109,-2.355803,-1.597429,0.143625,-0.023460,-0.055505,-1.177424
13.246849,0.010109,-2.355803,-1.597429,0.144388,-0.023079,-0.055505,-1.177424
13.256926,0.010109,-2.355803,-1.597429,0.144770,-0.023079,-0.055505,-1.177424
13.266997,0.010109,-2.355803,-1.597429,0.144770,-0.023079,-0.055505,-1.177424
13.277066,0.010109,-2.355803,-1.597429,0.144770,-0.022697,-0.055505,-1.177424
13.287146,0.010109,-2.355803,-1.597429,0.144770,-0.022697,-0.055505,-1.177424
13.297219,0.010109,-2.355803,-1.597429,0.144770,-0.022697,-0.055505,-1.177424
13.307286,0.010109,-2.355803,-1.597429,0.144388,-0.022316,-0.055505,-1.177424
13.317398,0.010109,-2.355803,-1.597429,0.144388,-0.022316,-0.055505,-1.177424
13.327510,0.010109,-2.355803,-1.597429,0.144007,-0.021935,-0.055505,-1.177424
13.337620,0.010109,-2.355803,-1.597429,0.143625,-0.021553,-0.055505,-1.177424
13.347757,0.010109,-2.355803,-1.597429,0.143625,-0.021553,-0.055505,-1.177424
13.357850,0.010109,-2.355803,-1.597429,0.143625,-0.021172,-0.055505,-1.177424
13.367961,0.010109,-2.355803,-1.597429,0.143625,-0.020790,-0.055505,-1.177424
13.378078,0.010109,-2.355803,-1.597429,0.143625,-0.020790,-0.055505,-1.177424
13.388191,0.010109,-2.355803,-1.597429,0.143625,-0.020790,-0.055505,-1.177424
13.398305,0.010109,-2.355803,-1.597429,0.143625,-0.020409,-0.055505,-1.177424
13.408392,0.010109,-2.355803,-1.597429,0.143625,-0.019646,-0.055505,-1.177424
13.418505,0.010109,-2.355803,-1.597429,0.143625,-0.019646,-0.055505,-1.177424
13.428625,0.010109,-2.355803,-1.597429,0.143625,-0.019264,-0.055505,-1.177424
13.438742,0.010109,-2.355803,-1.597429,0.143625,-0.018883,-0.055505,-1.177424
13.448867,0.010109,-2.355803,-1.597429,0.143625,-0.018883,-0.055505,-1.177424
13.458985,0.010109,-2.355803,-1.597429,0.143625,-0.018883,-0.055505,-1.177424
13.469097,0.010109,-2.355803,-1.597429,0.143625,-0.018883,-0.055505,-1.177424
13.479211,0.010109,-2.355803,-1.597429,0.143625,-0.018883,-0.055505,-1.177424
13.489296,0.010109,-2.355803,-1.597429,0.143625,-0.018883,-0.055505,-1.177424
13.499417,0.010109,-2.355803,-1.597429,0.143625,-0.018883,-0.055505,-1.177424
13.509486,0.010109,-2.355803,-1.597429,0.143625,-0.018501,-0.055505,-1.177424
13.519559,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.529626,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.539711,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.549784,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.559850,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.569913,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.579995,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.590106,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.600219,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.610331,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.620446,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.630561,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.640674,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.650784,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.660850,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.670928,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.681038,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.691211,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.701319,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.711399,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.721507,0.010109,-2.355803,-1.597429,0.143625,-0.017738,-0.055505,-1.177424
13.731627,0.010109,-2.355803,-1.597429,0.143625,-0.017738,-0.055505,-1.177424
13.741712,0.010109,-2.355803,-1.597429,0.143625,-0.017738,-0.055505,-1.177424
13.751823,0.010109,-2.355803,-1.597429,0.143625,-0.017738,-0.055505,-1.177424
13.761865,0.010109,-2.355803,-1.597429,0.143625,-0.017738,-0.055505,-1.177424
13.771984,0.010109,-2.355803,-1.597429,0.143625,-0.017738,-0.055505,-1.177424
13.782096,0.010109,-2.355803,-1.597429,0.143625,-0.017738,-0.055505,-1.177424
13.792184,0.010109,-2.355803,-1.597429,0.143625,-0.017738,-0.055505,-1.177424
13.802300,0.010109,-2.355803,-1.597429,0.143625,-0.017738,-0.055505,-1.177424
13.812409,0.010109,-2.355803,-1.597429,0.143625,-0.017738,-0.055505,-1.177424
13.822520,0.010109,-2.355803,-1.597429,0.143625,-0.017738,-0.055505,-1.177424
13.832633,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.842718,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.852852,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.862927,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.873041,0.010109,-2.355803,-1.597429,0.143625,-0.018120,-0.055505,-1.177424
13.883151,0.010109,-2.355803,-1.597429,0.143244,-0.018120,-0.055505,-1.177424
13.893270,0.010109,-2.355803,-1.597429,0.143244,-0.018120,-0.055505,-1.177424
13.903359,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
13.913472,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
13.923549,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
13.933662,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
13.943782,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
13.953894,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
13.964004,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
13.974124,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
13.984208,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
13.994294,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.004405,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.014518,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.024624,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.034746,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.044860,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.054973,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.065087,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.075174,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.085283,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.095396,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.105506,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.115865,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.125974,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.136312,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.146421,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.156534,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.166613,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.176700,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.186807,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.196846,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.206973,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.217118,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.227229,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.237342,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.247451,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
14.257570,0.010109,-2.355803,-1.597429,0.142862,-0.017738,-0.055505,-1.177424
14.267643,0.010109,-2.355803,-1.597429,0.142862,-0.017738,-0.055505,-1.177424
14.277717,0.010109,-2.355803,-1.597429,0.142862,-0.017738,-0.055505,-1.177424
14.287790,0.010109,-2.355803,-1.597429,0.142862,-0.017738,-0.055505,-1.177424
14.297843,0.010109,-2.355803,-1.597429,0.142481,-0.017738,-0.055505,-1.177424
14.307910,0.010109,-2.355803,-1.597429,0.142481,-0.017738,-0.055505,-1.177424
14.317978,0.010109,-2.355803,-1.597429,0.142481,-0.017738,-0.055505,-1.177424
14.328048,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.338162,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.348268,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.358339,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.368448,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.378560,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.388668,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.398777,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.408869,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.418953,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.429028,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.439140,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.449223,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.459303,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.469373,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.479484,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.489593,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.499678,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.509787,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.519899,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.529978,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.540087,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.550162,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.560232,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.570299,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.580363,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.590424,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
14.600489,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.610551,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.620623,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.630686,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.640809,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.650895,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.660983,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.671096,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.681206,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.691315,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.701425,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.711538,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.721651,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.731760,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.741880,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.751943,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.762006,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.772088,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.782157,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.792217,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.802280,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.812353,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.822423,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.832491,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.842566,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.852639,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.862705,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.872816,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.882904,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.892988,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.903064,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.913135,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.923249,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.933316,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.943401,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.953470,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.963543,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.973683,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.983794,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
14.993894,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
15.003980,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
15.014092,0.010109,-2.355803,-1.597429,0.142099,-0.017738,-0.055505,-1.177424
15.024207,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.034290,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.044359,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.054440,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.064510,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.074647,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.084723,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.094790,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.104848,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.114913,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.125038,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.135124,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.145233,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.155351,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.165459,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.175531,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.185608,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.195720,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.205809,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.215852,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.225969,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.236082,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.246193,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.256276,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.266343,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.276458,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.286570,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.296683,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.306796,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.316891,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.327008,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.337118,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.347215,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.357283,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.367344,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.377406,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.387467,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.397537,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.407691,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.417803,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.427888,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.437973,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.448033,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.458100,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.468172,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.478240,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.488353,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.498431,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.508539,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.518618,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.528734,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.538863,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.548949,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.559059,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.569174,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.579287,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.589400,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.599514,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.609627,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.619738,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.629863,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.639981,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.650091,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.660163,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.670234,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.680330,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.690440,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.700545,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.710656,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.720769,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.730887,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.740997,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.751083,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
