t,joint1,joint2,joint3,joint4,joint5,joint6
3.723439,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.039865
3.733500,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.038720
3.743562,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.036813
3.753630,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.036050
3.763696,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.035287
3.773756,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.034905
3.783824,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.034142
3.793884,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.033761
3.803946,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.033380
3.814012,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.032998
3.824078,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.031854
3.834414,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.031472
3.844753,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.030708
3.854822,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.030327
3.864949,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
3.875044,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
3.885159,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
3.895240,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
3.905319,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
3.915387,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
3.925465,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
3.935549,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
3.945672,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
3.955786,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
3.965903,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
3.975974,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
3.986038,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
3.996124,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
4.006243,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
4.016306,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
4.026374,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
4.036456,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
4.046564,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
4.056682,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
4.066770,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
4.076883,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
4.086955,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
4.097032,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
4.107082,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
4.117200,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
4.127315,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
4.137428,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
4.147547,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
4.157661,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
4.167749,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.029945
4.177859,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.030327
4.187970,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.030327
4.198038,0.047112,0.016594,-0.001335,-0.000954,0.001717,-0.030327
4.208127,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.030327
4.218191,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.030327
4.228259,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.030708
4.238333,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.031090
4.248397,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.032235
4.258464,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.032998
4.268529,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.033761
4.278640,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.034524
4.288729,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.035668
4.298840,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.036431
4.308904,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.037576
4.318965,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.037957
4.329025,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.039102
4.339099,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.039102
4.349214,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.039483
4.359286,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.039483
4.369348,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.039483
4.379421,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.039483
4.389532,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.039483
4.399648,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.039865
4.409759,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.039865
4.419854,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.039865
4.429896,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.040627
4.439964,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.041390
4.450032,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.041772
4.460146,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.042153
4.470258,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.042535
4.480335,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043679
4.490400,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043679
4.500473,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043679
4.510542,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043679
4.520609,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043679
4.530686,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043679
4.540802,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043679
4.550874,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043679
4.560984,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043679
4.571102,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043679
4.581188,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043679
4.591251,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043679
4.601322,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043679
4.611466,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
4.621581,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
4.631670,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
4.641783,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
4.651897,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
4.662245,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.043298
4.672361,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.043298
4.682449,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.043298
4.692563,0.047112,0.016594,-0.001335,-0.000572,0.000954,-0.043298
4.702686,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.712799,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.722934,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.733006,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.743348,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.753439,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.763616,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.773730,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.783842,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.794176,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.804247,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.814307,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.824373,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.834441,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.844552,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.854667,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.864777,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.874891,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.885005,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.895128,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.905243,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.915334,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.925405,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.935466,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.945536,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.955639,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.965751,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.975863,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.985979,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
4.996113,0.047112,0.016594,-0.001335,-0.000572,0.000954,-0.043298
5.006232,0.047112,0.016594,-0.001335,-0.000572,0.000954,-0.043298
5.016347,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.043298
5.026461,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.043298
5.036572,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
5.046682,0.047112,0.016594,-0.001335,-0.000572,0.001717,-0.043298
5.056761,0.047112,0.016594,-0.001335,-0.000572,0.001335,-0.043298
5.066848,0.047112,0.016594,-0.001335,-0.000572,0.000954,-0.043298
5.076960,0.047112,0.016594,-0.001335,-0.000572,0.000572,-0.043298
5.087046,0.047112,0.016594,-0.001335,-0.000572,0.000191,-0.043298
5.097130,0.047112,0.016594,-0.001335,-0.001335,-0.000572,-0.043298
5.107245,0.047112,0.016594,-0.001335,-0.001335,-0.000572,-0.043298
5.117310,0.047112,0.016594,-0.001335,-0.001335,-0.000572,-0.043298
5.127374,0.047112,0.016594,-0.001335,-0.001335,-0.000572,-0.043298
5.137438,0.047112,0.016594,-0.001335,-0.001335,-0.000572,-0.043298
5.147515,0.047112,0.016594,-0.001335,-0.001335,-0.000191,-0.043298
5.157596,0.047112,0.016594,-0.001335,-0.001335,-0.000191,-0.043298
5.167708,0.047112,0.016594,-0.001335,-0.001335,-0.000191,-0.043298
5.177821,0.047112,0.016594,-0.001335,-0.001335,-0.000191,-0.043298
5.187934,0.047112,0.016594,-0.001335,-0.001335,0.000191,-0.043298
5.198049,0.047112,0.016594,-0.001335,-0.001335,0.000191,-0.043298
5.208171,0.047112,0.016594,-0.001335,-0.001335,0.000572,-0.043298
5.218286,0.047112,0.016594,-0.001335,-0.001335,0.000954,-0.043298
5.228399,0.047112,0.016594,-0.001335,-0.001335,0.000954,-0.043298
5.238512,0.047112,0.016594,-0.001335,-0.001335,0.000954,-0.043298
5.248613,0.047112,0.016594,-0.001335,-0.001335,0.000954,-0.043298
5.258677,0.047112,0.016594,-0.001335,-0.001335,0.000954,-0.043298
5.268744,0.047112,0.016594,-0.001335,-0.001335,0.000954,-0.043298
5.278842,0.047112,0.016594,-0.001335,-0.001335,0.000572,-0.043298
5.288961,0.047112,0.016594,-0.001335,-0.001335,0.000572,-0.043298
5.299042,0.047112,0.016594,-0.001335,-0.001335,0.000572,-0.043298
5.309112,0.047112,0.016594,-0.001335,-0.001335,0.000572,-0.043298
5.319177,0.047112,0.016594,-0.001335,-0.001335,0.000572,-0.043298
5.329245,0.047112,0.016594,-0.001335,-0.001335,0.000572,-0.043298
5.339312,0.047112,0.016594,-0.001335,-0.001335,0.000572,-0.043298
5.349395,0.047112,0.016594,-0.001335,-0.001335,0.000572,-0.043298
5.359467,0.047112,0.016594,-0.001335,-0.001335,0.000572,-0.043298
5.369535,0.047112,0.016594,-0.001335,-0.001717,0.000572,-0.043298
5.379607,0.047112,0.016594,-0.001335,-0.001717,0.000572,-0.043298
5.389672,0.047112,0.016594,-0.001335,-0.002098,0.000572,-0.043298
5.399741,0.047112,0.016594,-0.001335,-0.001717,0.000572,-0.043298
5.409809,0.047112,0.016594,-0.001335,-0.001717,0.000572,-0.043298
5.419877,0.047112,0.015831,-0.001335,-0.001335,0.000572,-0.043298
5.429947,0.047112,0.015450,-0.002098,-0.000954,0.000572,-0.043298
5.440018,0.047112,0.015068,-0.002480,-0.001335,0.000572,-0.043298
5.450086,0.047112,0.014305,-0.003242,-0.001335,0.000572,-0.043298
5.460197,0.047112,0.013161,-0.003624,-0.000954,0.000572,-0.043298
5.470370,0.047112,0.012779,-0.005150,-0.000954,0.000572,-0.043298
5.480490,0.047112,0.011253,-0.005913,-0.000954,0.000572,-0.043298
5.490558,0.047112,0.010490,-0.007820,-0.000954,0.000572,-0.043298
5.500624,0.047112,0.008965,-0.008583,-0.000954,0.000572,-0.043298
5.510735,0.047112,0.007820,-0.010490,-0.000954,0.000954,-0.043298
5.520847,0.047112,0.005913,-0.011635,-0.000954,0.000954,-0.043298
5.530960,0.047112,0.004768,-0.013924,-0.000954,0.000954,-0.043298
5.541099,0.047112,0.004005,-0.015068,-0.000954,0.001335,-0.043298
5.551166,0.047112,0.001717,-0.017738,-0.000954,0.002098,-0.043298
5.561277,0.047112,0.000572,-0.019264,-0.000954,0.002861,-0.043298
5.571388,0.047112,-0.001717,-0.021935,-0.000954,0.003242,-0.043298
5.581500,0.047112,-0.002861,-0.023079,-0.000954,0.003624,-0.043298
5.591614,0.047112,-0.005913,-0.025749,-0.000954,0.004005,-0.043679
5.601718,0.047112,-0.007439,-0.027275,-0.000954,0.004387,-0.043679
5.611832,0.047112,-0.010109,-0.029945,-0.000954,0.004768,-0.043679
5.621945,0.047112,-0.012016,-0.031090,-0.000572,0.004768,-0.043679
5.632060,0.047112,-0.015068,-0.034142,-0.000191,0.004768,-0.043679
5.642172,0.047112,-0.016594,-0.035668,-0.000191,0.004768,-0.044061
5.652283,0.047112,-0.020409,-0.038339,-0.000191,0.004768,-0.044442
5.662422,0.047112,-0.022316,-0.040246,-0.000191,0.004768,-0.044442
5.672538,0.047112,-0.026894,-0.042916,-0.000191,0.004387,-0.044442
5.682658,0.047112,-0.029564,-0.044442,-0.000191,0.004387,-0.044442
5.692777,0.047112,-0.034524,-0.047494,-0.000191,0.004387,-0.044442
5.702890,0.047112,-0.037194,-0.049020,-0.000191,0.004387,-0.044442
5.713004,0.047112,-0.042916,-0.052453,-0.000191,0.004387,-0.044442
5.723119,0.047112,-0.045968,-0.054360,-0.000191,0.004387,-0.044442
5.733276,0.047112,-0.052072,-0.058557,-0.000191,0.004387,-0.044442
5.743391,0.047112,-0.055123,-0.060464,-0.000191,0.004005,-0.044442
5.753466,0.047112,-0.061608,-0.065042,-0.000191,0.004005,-0.044442
5.763512,0.047112,-0.065042,-0.067712,-0.000572,0.004005,-0.044442
5.773644,0.047112,-0.071527,-0.072671,-0.000572,0.003624,-0.044442
5.783763,0.047112,-0.074578,-0.075341,-0.000572,0.003242,-0.044442
5.793876,0.047112,-0.081445,-0.081063,-0.000572,0.003242,-0.044442
5.803989,0.047112,-0.084496,-0.084115,-0.000572,0.003242,-0.044442
5.814103,0.047112,-0.091363,-0.090600,-0.000572,0.003242,-0.044442
5.824211,0.047112,-0.094416,-0.093652,-0.000572,0.003242,-0.044442
5.834325,0.047112,-0.100901,-0.100138,-0.000572,0.003242,-0.044442
5.844439,0.047112,-0.103952,-0.103571,-0.000572,0.003242,-0.044442
5.854551,0.047112,-0.110437,-0.110437,-0.000572,0.003242,-0.044442
5.864664,0.047112,-0.113871,-0.113871,-0.000572,0.003242,-0.044442
5.874779,0.047112,-0.120356,-0.120737,-0.000572,0.003242,-0.044442
5.884877,0.047112,-0.123789,-0.124170,-0.000572,0.003242,-0.044442
5.894969,0.047112,-0.128366,-0.128748,-0.000572,0.003242,-0.044442
5.905055,0.047112,-0.136377,-0.136759,-0.000572,0.003242,-0.044442
5.915100,0.047112,-0.140574,-0.140955,-0.000572,0.003242,-0.044442
5.925186,0.047112,-0.147821,-0.147821,-0.000572,0.003242,-0.044442
5.935265,0.047112,-0.151255,-0.151636,-0.000572,0.003242,-0.044442
5.945339,0.047112,-0.158885,-0.159266,-0.000572,0.003242,-0.044442
5.955426,0.047112,-0.162318,-0.162700,-0.000572,0.003242,-0.044442
5.965502,0.047112,-0.169566,-0.170329,-0.000572,0.003242,-0.044442
5.975583,0.047112,-0.173381,-0.174144,-0.000572,0.003242,-0.044442
5.985654,0.047112,-0.180629,-0.181392,-0.000572,0.003242,-0.044442
5.995731,0.047112,-0.184062,-0.185206,-0.000572,0.003242,-0.044442
6.005808,0.047112,-0.191310,-0.192836,-0.000572,0.003242,-0.044442
6.015881,0.047112,-0.195125,-0.197032,-0.000572,0.003242,-0.044442
6.025957,0.047112,-0.199321,-0.200847,-0.000954,0.003242,-0.044442
6.036031,0.047112,-0.207332,-0.208476,-0.001335,0.003242,-0.044442
6.046095,0.047112,-0.211528,-0.212291,-0.001335,0.003242,-0.044442
6.056180,0.047112,-0.219540,-0.220303,-0.001717,0.003242,-0.044442
6.066257,0.047112,-0.223354,-0.225643,-0.001717,0.003242,-0.044442
6.076373,0.047112,-0.232891,-0.234417,-0.002098,0.003242,-0.044442
6.086496,0.047112,-0.237087,-0.238995,-0.002098,0.003242,-0.044442
6.096562,0.047112,-0.246243,-0.248150,-0.002098,0.003242,-0.044442
6.106628,0.047112,-0.250820,-0.253109,-0.002098,0.003242,-0.044442
6.116707,0.047112,-0.260357,-0.263027,-0.002098,0.003242,-0.044442
6.126776,0.047112,-0.265697,-0.267986,-0.002098,0.003242,-0.044442
6.136840,0.047112,-0.275616,-0.278667,-0.002098,0.003242,-0.044442
6.146903,0.047112,-0.280956,-0.284390,-0.002098,0.003242,-0.044442
6.156971,0.047112,-0.291257,-0.295453,-0.002098,0.003242,-0.044442
6.167041,0.047112,-0.296597,-0.301175,-0.002098,0.003242,-0.044442
6.177083,0.047112,-0.307279,-0.306897,-0.002098,0.003242,-0.044442
6.187151,0.047112,-0.313001,-0.318723,-0.002098,0.003242,-0.044442
6.197219,0.047112,-0.324063,-0.324445,-0.002098,0.003242,-0.044442
6.207289,0.047112,-0.329404,-0.336652,-0.002098,0.003242,-0.044442
6.217369,0.047112,-0.341229,-0.342755,-0.002098,0.003242,-0.044442
6.227435,0.047112,-0.347334,-0.356108,-0.002098,0.003242,-0.044442
6.237508,0.047112,-0.359922,-0.362593,-0.002098,0.003242,-0.044442
6.247579,0.047112,-0.366407,-0.376326,-0.002098,0.003242,-0.044442
6.257656,0.047112,-0.380522,-0.383574,-0.002098,0.003242,-0.044442
6.267726,0.047112,-0.387770,-0.398451,-0.002098,0.003242,-0.044442
6.277790,0.047112,-0.402647,-0.406463,-0.002098,0.003242,-0.044442
6.287853,0.047112,-0.410277,-0.422484,-0.002098,0.003242,-0.044442
6.297915,0.047494,-0.426681,-0.430495,-0.002098,0.003242,-0.044442
6.307983,0.047494,-0.435073,-0.447280,-0.002098,0.003242,-0.044442
6.318050,0.047494,-0.452621,-0.465590,-0.002098,0.003242,-0.044442
6.328116,0.047494,-0.462157,-0.475128,-0.002098,0.003242,-0.044442
6.338199,0.047494,-0.481613,-0.485046,-0.002098,0.003242,-0.044442
6.348268,0.047494,-0.491913,-0.505264,-0.002098,0.003242,-0.044442
6.358349,0.047494,-0.512512,-0.515564,-0.002098,0.002861,-0.044442
6.368417,0.047494,-0.523193,-0.536927,-0.002098,0.002480,-0.044442
6.378484,0.047494,-0.544938,-0.547990,-0.002098,0.002480,-0.044442
6.388549,0.047494,-0.556382,-0.570878,-0.002098,0.002480,-0.044824
6.398621,0.047494,-0.580033,-0.582322,-0.002098,0.002480,-0.045205
6.408685,0.047494,-0.591859,-0.605974,-0.001717,0.002480,-0.045587
6.418757,0.047494,-0.615892,-0.618181,-0.001717,0.002480,-0.045587
6.428820,0.047494,-0.628099,-0.643358,-0.001717,0.002480,-0.045587
6.438895,0.047494,-0.652514,-0.655947,-0.001717,0.002480,-0.045587
6.448961,0.047494,-0.665103,-0.681506,-0.001717,0.002480,-0.045587
6.459031,0.047494,-0.677691,-0.694476,-0.001335,0.002480,-0.045968
6.469094,0.047494,-0.702487,-0.720417,-0.001335,0.002480,-0.046350
6.479206,0.047494,-0.715075,-0.733768,-0.000954,0.002480,-0.046350
6.489318,0.047494,-0.739491,-0.758945,-0.000572,0.002480,-0.046350
6.499430,0.047494,-0.763905,-0.771534,-0.000191,0.002480,-0.046350
6.509548,0.047494,-0.775730,-0.796712,0.000572,0.002480,-0.046350
6.519658,0.047494,-0.799382,-0.809300,0.000954,0.002480,-0.046350
6.529770,0.047494,-0.811208,-0.833714,0.001335,0.002480,-0.046350
6.539885,0.047494,-0.834477,-0.845541,0.002098,0.002480,-0.046350
6.549993,0.047494,-0.845541,-0.868811,0.003242,0.002480,-0.046350
6.560124,0.047494,-0.867285,-0.880255,0.003624,0.002480,-0.046350
6.570241,0.047494,-0.877966,-0.902761,0.005150,0.002480,-0.046350
6.580355,0.047494,-0.898947,-0.913825,0.005531,0.002480,-0.046350
6.590469,0.047494,-0.909247,-0.934806,0.006676,0.002480,-0.046350
6.600582,0.047494,-0.928702,-0.945106,0.007439,0.002480,-0.046350
6.610692,0.047494,-0.937858,-0.964561,0.008202,0.002480,-0.046350
6.620778,0.047494,-0.955787,-0.974098,0.008965,0.002480,-0.046350
6.630885,0.047494,-0.964561,-0.992027,0.010872,0.002480,-0.046350
6.641000,0.047494,-0.980965,-1.000420,0.012016,0.002480,-0.046350
6.651130,0.047494,-0.988976,-1.016441,0.013542,0.002480,-0.046350
6.661244,0.047494,-1.003853,-1.030937,0.014305,0.002480,-0.046350
6.671418,0.047494,-1.011101,-1.038186,0.015450,0.002480,-0.046350
6.681532,0.047494,-1.025215,-1.051538,0.016594,0.002480,-0.046350
6.691656,0.047494,-1.032083,-1.057260,0.017357,0.002480,-0.046350
6.701738,0.047494,-1.044671,-1.068704,0.018883,0.002480,-0.045968
6.711807,0.047494,-1.050393,-1.074044,0.019264,0.002480,-0.045968
6.721875,0.047494,-1.061837,-1.083962,0.019646,0.002480,-0.045968
6.731987,0.047494,-1.067178,-1.088159,0.019646,0.002480,-0.045968
6.742122,0.047494,-1.077096,-1.096552,0.019264,0.002480,-0.045968
6.752208,0.047494,-1.082055,-1.099985,0.019264,0.002480,-0.045968
6.762315,0.047494,-1.090829,-1.106852,0.019264,0.002480,-0.045587
6.772429,0.047494,-1.095026,-1.109522,0.019264,0.002480,-0.045205
