t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
12.876410,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.886521,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.896636,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.906747,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.916832,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.926942,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.937050,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.947136,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.957222,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.967299,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.977410,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.987524,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
12.997623,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.007690,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.017757,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.027879,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.037930,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.048047,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.058155,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.068242,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.078310,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.088375,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.098438,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.108521,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.118591,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.128656,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.138785,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.148898,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.158975,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.169069,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.179131,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.189207,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.199275,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.209342,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.219408,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.229525,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.239646,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.249822,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.259934,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.270019,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.280081,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.290145,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.300231,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.310343,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.320451,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.330570,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.340681,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.350747,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.360808,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.370907,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.381015,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.391128,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.401200,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.411278,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.421361,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.431435,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.441498,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.451564,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.461640,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.471703,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.481778,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.491885,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.501964,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.512072,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.522184,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.532271,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.542384,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.552460,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.562530,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.572597,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.582659,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.592725,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.602792,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.612910,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.623022,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.633109,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.643220,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.653332,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.663442,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.673553,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.683621,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.693729,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.703844,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.714053,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.724169,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.734240,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.744303,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.754367,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.764433,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.774501,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.784582,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
13.794703,0.003624,0.012016,0.023079,0.000572,-0.003624,-0.058175,-0.005913
13.804826,0.003624,0.012016,0.023079,0.000572,-0.003624,-0.058175,-0.005913
13.814892,0.003624,0.012016,0.023079,0.000572,-0.003242,-0.058175,-0.005913
13.824960,0.003624,0.012016,0.023079,0.000572,-0.002861,-0.058175,-0.005913
13.835037,0.003624,0.012016,0.023079,0.000572,-0.002480,-0.058175,-0.005913
13.845105,0.003242,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
13.855171,0.003242,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
13.865237,0.003242,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
13.875302,0.003242,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
13.885368,0.003242,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
13.895436,0.003242,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
13.905520,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
13.915597,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
13.925667,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
13.935735,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
13.945796,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
13.955878,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
13.965946,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
13.976059,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
13.986173,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
13.996287,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.006403,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.016491,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.026603,0.003242,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.036694,0.003242,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.046803,0.003242,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.056883,0.003242,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.066951,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.077062,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.087172,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.097290,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.107402,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.117469,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.127577,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.137689,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.147776,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.157871,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.167945,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.178055,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.188171,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.198282,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.208397,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.218511,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.228623,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.238735,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.248857,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.258879,0.003624,0.012016,0.023079,0.000572,-0.002098,-0.058175,-0.005913
14.268945,0.003624,0.012016,0.023079,0.000572,-0.002480,-0.058175,-0.005913
14.279019,0.003624,0.012016,0.023079,0.000572,-0.002480,-0.058175,-0.005913
14.289093,0.003624,0.012016,0.023079,0.000572,-0.002861,-0.058175,-0.005913
14.299185,0.003624,0.012016,0.023079,0.000572,-0.002861,-0.058175,-0.005913
14.309270,0.003624,0.012016,0.023079,0.000572,-0.003242,-0.058175,-0.005913
14.319352,0.003624,0.012016,0.023079,0.000572,-0.003242,-0.058175,-0.005913
14.329452,0.003624,0.012016,0.023079,0.000191,-0.004005,-0.058175,-0.005913
14.339529,0.003624,0.012016,0.023079,-0.000191,-0.004005,-0.058175,-0.005913
14.349636,0.003624,0.012016,0.023079,-0.000191,-0.004387,-0.058175,-0.005913
14.359704,0.003624,0.012016,0.023079,-0.000572,-0.004387,-0.058175,-0.005913
14.369772,0.003624,0.012016,0.023079,-0.001717,-0.004387,-0.058175,-0.005913
14.379838,0.003624,0.012016,0.023079,-0.002480,-0.004768,-0.058175,-0.005913
14.389926,0.003624,0.012016,0.023079,-0.003242,-0.004768,-0.058175,-0.005913
14.399999,0.003624,0.012016,0.023079,-0.004387,-0.004768,-0.057794,-0.005913
14.410073,0.003624,0.012016,0.023079,-0.006676,-0.005150,-0.057412,-0.005913
14.420136,0.003624,0.012016,0.023079,-0.007820,-0.005150,-0.057031,-0.005913
14.430210,0.003624,0.012016,0.023079,-0.010490,-0.004768,-0.057031,-0.005913
14.440276,0.003624,0.012016,0.023079,-0.012016,-0.004768,-0.056649,-0.005913
14.450343,0.003624,0.012016,0.023079,-0.015450,-0.004768,-0.056649,-0.005913
14.460406,0.003624,0.012016,0.023079,-0.016975,-0.004768,-0.056649,-0.005913
14.470478,0.003624,0.012016,0.023079,-0.020790,-0.004768,-0.056649,-0.005913
14.480550,0.003624,0.012016,0.023079,-0.022697,-0.004768,-0.056649,-0.005913
14.490625,0.003624,0.012016,0.023079,-0.026131,-0.004768,-0.056649,-0.005913
14.500691,0.003624,0.012016,0.023079,-0.027657,-0.004768,-0.056649,-0.005913
14.510764,0.003624,0.012016,0.023079,-0.031090,-0.004768,-0.056649,-0.005913
14.520830,0.003624,0.012016,0.023079,-0.034524,-0.004768,-0.056649,-0.005913
14.530892,0.003624,0.012016,0.023079,-0.036050,-0.004768,-0.056649,-0.005913
14.540959,0.003624,0.012016,0.023079,-0.039865,-0.004768,-0.056649,-0.005913
14.551025,0.003624,0.012016,0.023079,-0.041772,-0.004768,-0.056649,-0.005913
14.561093,0.003624,0.012016,0.023079,-0.045587,-0.004768,-0.056649,-0.005913
14.571177,0.003624,0.012016,0.023079,-0.047494,-0.004768,-0.056649,-0.005913
14.581243,0.003624,0.012016,0.023079,-0.050927,-0.004768,-0.056649,-0.005913
14.591327,0.003624,0.012016,0.023079,-0.052453,-0.005150,-0.056649,-0.005913
14.601394,0.003624,0.012016,0.023079,-0.055886,-0.005150,-0.056649,-0.005913
14.611471,0.003624,0.012016,0.023079,-0.057031,-0.005150,-0.056649,-0.005913
14.621537,0.003624,0.012016,0.023079,-0.060082,-0.005150,-0.056649,-0.005913
14.631607,0.003624,0.012016,0.023079,-0.060845,-0.005150,-0.056649,-0.005913
14.641672,0.003624,0.012016,0.023079,-0.061990,-0.005150,-0.056649,-0.005913
14.651760,0.003624,0.012016,0.023079,-0.062753,-0.005150,-0.056649,-0.005913
14.661828,0.003624,0.012016,0.023079,-0.063897,-0.005531,-0.056649,-0.005913
14.671897,0.003624,0.012016,0.023079,-0.064660,-0.005913,-0.056649,-0.005913
14.681962,0.003624,0.012016,0.023079,-0.065423,-0.006294,-0.056649,-0.005913
14.692043,0.003624,0.012016,0.023079,-0.065804,-0.006294,-0.056649,-0.005913
14.702116,0.003624,0.012016,0.023079,-0.066186,-0.006676,-0.056649,-0.005913
14.712191,0.003624,0.012016,0.023079,-0.066949,-0.006676,-0.056649,-0.005913
14.722259,0.003624,0.012016,0.023079,-0.067330,-0.007057,-0.056649,-0.005913
14.732337,0.003624,0.012016,0.023079,-0.067330,-0.007057,-0.056649,-0.005913
14.742402,0.003624,0.012016,0.023079,-0.068093,-0.007057,-0.056649,-0.005913
14.752467,0.003624,0.012016,0.023079,-0.068475,-0.007057,-0.056649,-0.005913
14.762537,0.003624,0.012016,0.023079,-0.069238,-0.007057,-0.056649,-0.005913
14.772604,0.003624,0.012016,0.023079,-0.070001,-0.007057,-0.056649,-0.005913
14.782665,0.003624,0.012016,0.023079,-0.070764,-0.007057,-0.056649,-0.005913
14.792738,0.003624,0.012016,0.023079,-0.071527,-0.007057,-0.056649,-0.005913
14.802805,0.003624,0.012016,0.023079,-0.072671,-0.007057,-0.056649,-0.005913
14.812893,0.003624,0.012016,0.023079,-0.073434,-0.007439,-0.056649,-0.005913
14.822960,0.003624,0.012016,0.023079,-0.074578,-0.007820,-0.056649,-0.005913
14.833087,0.003624,0.012016,0.023079,-0.074960,-0.008202,-0.056649,-0.005913
14.843197,0.003624,0.012016,0.023079,-0.075341,-0.008965,-0.056649,-0.005913
14.853311,0.003624,0.012016,0.023079,-0.075723,-0.009727,-0.056649,-0.005913
14.863426,0.003624,0.012016,0.023079,-0.076104,-0.010490,-0.056649,-0.005913
14.873534,0.003624,0.012016,0.023079,-0.076104,-0.010872,-0.056649,-0.005913
14.883683,0.003624,0.012016,0.023079,-0.076104,-0.010872,-0.056649,-0.005913
14.893794,0.003624,0.012016,0.023079,-0.076104,-0.010872,-0.056649,-0.005913
14.903879,0.003624,0.012016,0.023079,-0.075723,-0.010872,-0.056649,-0.005913
14.913955,0.003624,0.012016,0.023079,-0.075341,-0.010872,-0.056649,-0.005913
14.924023,0.003624,0.012016,0.023079,-0.074197,-0.010872,-0.056649,-0.005913
14.934097,0.003624,0.012016,0.023079,-0.073815,-0.011253,-0.056649,-0.005913
14.944163,0.003624,0.012016,0.023079,-0.073434,-0.011635,-0.056649,-0.005913
14.954239,0.003624,0.012016,0.023079,-0.073052,-0.011635,-0.056649,-0.005913
14.964323,0.003624,0.012016,0.023079,-0.072671,-0.011635,-0.056649,-0.005913
14.974410,0.003624,0.012016,0.023079,-0.072671,-0.011635,-0.056649,-0.005913
14.984531,0.003624,0.012016,0.023079,-0.072671,-0.011635,-0.056649,-0.005913
14.994640,0.003624,0.012016,0.023079,-0.072671,-0.011635,-0.056649,-0.005913
15.004754,0.003624,0.012016,0.023079,-0.072671,-0.011635,-0.056649,-0.005913
15.014883,0.003624,0.012016,0.023079,-0.072671,-0.011635,-0.056649,-0.005913
15.024964,0.003624,0.012016,0.023079,-0.072671,-0.011635,-0.056649,-0.005913
15.035031,0.003624,0.012016,0.023079,-0.072671,-0.011635,-0.056649,-0.005913
15.045139,0.003624,0.012016,0.023079,-0.073052,-0.011635,-0.056649,-0.005913
15.055229,0.003624,0.012016,0.023079,-0.073434,-0.011635,-0.056649,-0.005913
15.065298,0.003624,0.012016,0.023079,-0.074197,-0.011635,-0.056649,-0.005913
15.075366,0.003624,0.012016,0.023079,-0.074960,-0.011635,-0.056649,-0.005913
15.085436,0.003624,0.012016,0.023079,-0.074960,-0.011635,-0.056649,-0.005913
15.095518,0.003624,0.012016,0.023079,-0.076104,-0.011635,-0.056649,-0.005913
15.105630,0.003624,0.012016,0.023079,-0.076486,-0.011635,-0.056649,-0.005913
15.115743,0.003624,0.012016,0.023079,-0.076486,-0.011635,-0.056649,-0.005913
15.126082,0.003624,0.012016,0.023079,-0.076486,-0.011635,-0.056649,-0.005913
15.136234,0.003624,0.012016,0.023079,-0.076104,-0.011635,-0.056649,-0.005913
15.146344,0.003624,0.012016,0.023079,-0.076104,-0.011635,-0.056649,-0.005913
15.156458,0.003624,0.012016,0.023079,-0.073815,-0.011635,-0.056649,-0.005913
15.166550,0.003624,0.012016,0.023079,-0.072289,-0.011635,-0.056649,-0.005913
15.176663,0.003624,0.012016,0.023079,-0.068856,-0.011635,-0.056649,-0.005913
15.186750,0.003624,0.012016,0.023079,-0.066949,-0.011635,-0.056649,-0.005913
15.196859,0.003624,0.012016,0.023079,-0.062753,-0.011635,-0.056649,-0.005913
15.206901,0.003624,0.012016,0.023079,-0.060845,-0.011635,-0.056649,-0.005913
15.216983,0.003624,0.012016,0.023079,-0.057031,-0.012016,-0.056649,-0.005913
15.227100,0.003624,0.012016,0.023079,-0.055505,-0.012016,-0.056649,-0.005913
15.237188,0.003624,0.012016,0.023079,-0.052453,-0.012398,-0.056649,-0.005913
15.247298,0.003624,0.012016,0.023079,-0.050927,-0.012779,-0.056649,-0.005913
15.257413,0.003624,0.012016,0.023079,-0.048257,-0.013542,-0.056268,-0.005913
15.267510,0.003624,0.012016,0.023079,-0.046731,-0.013924,-0.056268,-0.005913
15.277648,0.003624,0.012016,0.023079,-0.044824,-0.015068,-0.056268,-0.005913
15.287761,0.003624,0.012016,0.023079,-0.043679,-0.015831,-0.056268,-0.005913
15.298094,0.003624,0.012016,0.023079,-0.041772,-0.017357,-0.056268,-0.005913
15.308206,0.003624,0.012016,0.023079,-0.041009,-0.018120,-0.056268,-0.005913
15.318289,0.003624,0.012016,0.023079,-0.039865,-0.018883,-0.056268,-0.005913
15.328397,0.003624,0.012016,0.023079,-0.039483,-0.019264,-0.056268,-0.005913
15.338505,0.003624,0.012016,0.023079,-0.039102,-0.019646,-0.056268,-0.005913
15.348615,0.003624,0.012016,0.023079,-0.039102,-0.019646,-0.056268,-0.005913
15.358696,0.003624,0.012016,0.023079,-0.039102,-0.020027,-0.056268,-0.005913
15.368764,0.003624,0.012016,0.023079,-0.039483,-0.020027,-0.056268,-0.005913
15.378833,0.003624,0.012016,0.023079,-0.040246,-0.020409,-0.056268,-0.005913
15.388878,0.003624,0.012016,0.023079,-0.041009,-0.020790,-0.056268,-0.005913
15.398942,0.003624,0.012016,0.023079,-0.042535,-0.021935,-0.056268,-0.005913
15.409008,0.003624,0.012016,0.023079,-0.043679,-0.022316,-0.056268,-0.005913
15.419075,0.003624,0.012016,0.023079,-0.047112,-0.023842,-0.056268,-0.005913
15.429143,0.003624,0.012016,0.023079,-0.048638,-0.024223,-0.056268,-0.005913
15.439210,0.003624,0.012016,0.023079,-0.052453,-0.024986,-0.056268,-0.005913
15.449323,0.003624,0.012016,0.023079,-0.054742,-0.024986,-0.056268,-0.005913
15.459437,0.003624,0.012016,0.023079,-0.059319,-0.024986,-0.056649,-0.005913
15.469507,0.003624,0.012016,0.023079,-0.061608,-0.024986,-0.056649,-0.005913
15.479592,0.003624,0.012016,0.023079,-0.066567,-0.024986,-0.056649,-0.005913
15.489700,0.003624,0.012016,0.023079,-0.068856,-0.024986,-0.056649,-0.005913
15.499810,0.003624,0.012016,0.023079,-0.073434,-0.024986,-0.056649,-0.005913
15.509922,0.003624,0.012016,0.023079,-0.075723,-0.025368,-0.056649,-0.005913
15.520039,0.003624,0.012016,0.023079,-0.079156,-0.026131,-0.056649,-0.005913
15.530116,0.003624,0.012016,0.022697,-0.080682,-0.026512,-0.056649,-0.005913
15.540186,0.003624,0.012016,0.022316,-0.083734,-0.027275,-0.056649,-0.005913
15.550304,0.003624,0.012016,0.021935,-0.084878,-0.027657,-0.056649,-0.005913
15.560383,0.003624,0.012016,0.021935,-0.087548,-0.028801,-0.056649,-0.005913
15.570450,0.003624,0.012016,0.021553,-0.087930,-0.029182,-0.056649,-0.005913
15.580557,0.003624,0.012016,0.021172,-0.089074,-0.029945,-0.056649,-0.005913
15.590667,0.003624,0.012016,0.020790,-0.089456,-0.030708,-0.056649,-0.005913
15.600787,0.003624,0.012016,0.020790,-0.089837,-0.030708,-0.056649,-0.005913
15.610861,0.003624,0.012016,0.020790,-0.089456,-0.031090,-0.056649,-0.005913
15.620929,0.003624,0.012016,0.021172,-0.089456,-0.031090,-0.056649,-0.005913
15.630993,0.003624,0.012016,0.021172,-0.089074,-0.031090,-0.056649,-0.005913
15.641057,0.003624,0.012016,0.021172,-0.088311,-0.031472,-0.056649,-0.005913
15.651118,0.003624,0.012016,0.021172,-0.087167,-0.031472,-0.056649,-0.005913
